1.032019168646631346e+00,1.295320933995352197e+00,1.005675445402781421e+00,9.798175338251688959e-01,1.142390718097226365e+00,1.419483987137643677e+00,1.170431516179750941e+00,1.491566376928966431e+00,1.030931069208346651e+00,8.536719293344744441e-01,1.091096831196554984e+00,8.886253398644864410e-01,1.081203117381877687e+00,1.318126915064058657e+00,1.152847570369970986e+00,1.173388212278054787e+00,1.048763047921862146e+00,1.168244335262373035e+00,1.011103096194287287e+00,1.323074685733382605e+00,1.040898665764812492e+00,1.467973314577242228e+00,1.088400264829491038e+00,1.474830651289354755e+00,1.084656183901178350e+00,1.329136501212884625e+00,1.034664234841252473e+00,9.066621563085369706e-01,1.183855194744385608e+00,1.375348291954057167e+00,1.040120820776012200e+00,1.296982963625908702e+00,1.191242551217745582e+00,1.126260170497306534e+00,1.039834413170749539e+00,9.936530622030654847e-01,1.161328477510379820e+00,1.060725564379539243e+00,1.004651923327148699e+00,1.013284130145577500e+00,1.154747486297823755e+00
1.110565117342078079e+00,1.425642584393777668e+00,1.026921181183085841e+00,1.022916313909246977e+00,1.042487390892621546e+00,8.345465219387279143e-01,1.014897581825901618e+00,1.095983744794006620e+00,1.090625378040883886e+00,1.146529887307199402e+00,1.120105984116351205e+00,8.824248608991795972e-01,1.102727328260448392e+00,8.922922314863925841e-01,1.038711200820924274e+00,1.079733617858518402e+00,1.199435601172093024e+00,1.314488499891410589e+00,1.086400450179872301e+00,1.301312139058200756e+00,1.051864718577286029e+00,1.198519312029411310e+00,1.175933635022868184e+00,1.091654701021769203e+00,1.166824623811204997e+00,1.200399926791716698e+00,1.168258811052174106e+00,1.348027811921325148e+00,1.098732820851752168e+00,1.129118968130656153e+00,1.019943660258394225e+00,1.446543928872968454e+00,1.095444561197935096e+00,1.283103732074801551e+00,1.142175367626845794e+00,1.382647011784440050e+00,1.147807837490907978e+00,1.433731331224923800e+00,1.092578558521101195e+00,1.018328827918850932e+00,1.089963730816614795e+00
9.870001985744252249e-01,1.203765924640616269e+00,1.052686684279831253e+00,1.152941994258521508e+00,1.081160520391962754e+00,1.478549471533526560e+00,1.029891635615170609e+00,9.660363387350225928e-01,1.130082268267996959e+00,7.517853123735255272e-01,1.090584367953919998e+00,1.469659846457357144e+00,1.196946626757800614e+00,9.022918291883565978e-01,1.018157851472768272e+00,8.031461226745388871e-01,1.013414874887902606e+00,1.387044837001267128e+00,1.000055958577231507e+00,8.321000962302467219e-01,1.059180387900680920e+00,7.707380300403504636e-01,1.044470279339783092e+00,8.297159838950535216e-01,1.065342356189383111e+00,1.303423501190523526e+00,1.116664898578608067e+00,1.221074734692296104e+00,1.037129316640162946e+00,1.185983350616722554e+00,1.062071376384642551e+00,1.097636082995629980e+00,1.130089299385294899e+00,7.925225794169734606e-01,1.029424850837659777e+00,1.331848080453418071e+00,1.069979225776151344e+00,1.498583382542741926e+00,1.159269279789946649e+00,7.508240117217065412e-01,1.183095187672772886e+00
1.145622824419023189e+00,8.201331880747434466e-01,1.191309056539559874e+00,8.033628738410917292e-01,1.152816062047215206e+00,1.379583957142152872e+00,1.150318938144801129e+00,1.369203233437185308e+00,1.068318690625523537e+00,1.010021112198699500e+00,1.106421402424414113e+00,1.136890421991888944e+00,1.066266339431843013e+00,1.187875251860910364e+00,1.000335794777421849e+00,8.378160299154333579e-01,1.052571920810377426e+00,8.754641553703930157e-01,1.114396500465848483e+00,1.430166269603872831e+00,1.049616161141909254e+00,9.240262809158590329e-01,1.077274975025173998e+00,1.078261924976573249e+00,1.048421042659838598e+00,1.241537046317040316e+00,1.052299445109837084e+00,1.495472867828553820e+00,1.057232096501927510e+00,1.271179730845005462e+00,1.136209247838273928e+00,1.066127508046450068e+00,1.168132738825802486e+00,1.198087280506693109e+00,1.191419927982642069e+00,8.120773499150923946e-01,1.159098863407295843e+00,8.875551092224072125e-01,1.175387601807621030e+00,1.276808845036859985e+00,1.097061797205136857e+00
8.402532099673489796e-01,1.131789438861233954e+00,1.072565333878563676e+00,1.096617431144569554e+00,1.179195199227885960e+00,1.409972617382640347e+00,1.028517586756486635e+00,1.057090141032294373e+00,1.071457303510266135e+00,1.399824178336346314e+00,1.050077178521445331e+00,1.015213781845959673e+00,1.035365442029445804e+00,1.088469726917622893e+00,1.122739343158360548e+00,1.172394663762738487e+00,1.124864273196322983e+00,1.479286116863864908e+00,1.160581607612200417e+00,1.391780946360033244e+00,1.097775973672315608e+00,1.288755451817735320e+00,1.110686698433665853e+00,8.679170028585868613e-01,1.014489792758424658e+00,1.402557704077092016e+00,1.041841998630926192e+00,8.018858042443320899e-01,1.086995145928783657e+00,1.259143724367959516e+00,1.113825340174523282e+00,8.963553986318789635e-01,1.180817820432314313e+00,1.261199644702765355e+00,1.121308112399388657e+00,8.246685965038282884e-01,1.013714619363148994e+00,8.534632495395846341e-01,1.061384773675166260e+00,1.369221811274111911e+00,1.084352803662706144e+00
1.125546917723701412e+00,9.111289159729335507e-01,1.192786280009542565e+00,8.732940362063843498e-01,1.036388720110870132e+00,9.853374753227926997e-01,1.107809248822134274e+00,7.941070451619547388e-01,1.053589279005304080e+00,1.212965947692185908e+00,1.134222164878983419e+00,9.067244745025062613e-01,1.196124617140818192e+00,9.791336850940899339e-01,1.089486403020716088e+00,7.576125401230450196e-01,1.042356306550590084e+00,1.030197138110083177e+00,1.016755824498984273e+00,9.352300018766510625e-01,1.014615710423590667e+00,1.453071157845421624e+00,1.038292108178142437e+00,8.391782404596748179e-01,1.196642058469377101e+00,1.151435467353719710e+00,1.061735180970729830e+00,8.369934500574625069e-01,1.155166238076790419e+00,8.123748557808194715e-01,1.035706873406767814e+00,1.256894482376016864e+00,1.003683753592345962e+00,1.218287108169779254e+00,1.053718319580110752e+00,8.527551800470720700e-01,1.048122063793159198e+00,8.933277738752567476e-01,1.189309889059282366e+00,8.953664983849891623e-01,1.036851196587708746e+00
1.191306874090598988e+00,1.408374262212751749e+00,1.124347980321485752e+00,9.920646212108312767e-01,1.175611086114743298e+00,1.455851170932355831e+00,1.091572647982406608e+00,1.321853953664389625e+00,1.121381127909538922e+00,1.265241146708282249e+00,1.020591638779020149e+00,8.476824538223652894e-01,1.166486052893235259e+00,8.543831673790007741e-01,1.019019292560837009e+00,1.000689113126054686e+00,1.167237316280790971e+00,8.199872784763435618e-01,1.056131835225419868e+00,1.138037628458401951e+00,1.026912833712576578e+00,1.133143567130985518e+00,1.137101244973716785e+00,1.195387274112353460e+00,1.156397952174112120e+00,1.191313085428635787e+00,1.064179905549328398e+00,8.641128885368708490e-01,1.038311445382160025e+00,1.384586727134210049e+00,1.019503859400048063e+00,1.284116553286681839e+00,1.143666580083063655e+00,8.265971710452568733e-01,1.098352610996896406e+00,1.312385049816719329e+00,1.065153248828736521e+00,9.842375826656589721e-01,1.157029235077762230e+00,7.610480669192548620e-01,1.075568641518035884e+00
1.039940400005701315e+00,8.081991700748174523e-01,1.003309463451675265e+00,1.429298921999565541e+00,1.081545034321062637e+00,1.168111483358288627e+00,1.023638864342433008e+00,1.100194166636398130e+00,1.147722313321587251e+00,1.033524935833593617e+00,1.010052779312047067e+00,7.875229061341810777e-01,1.123754597911894137e+00,7.664464358023537205e-01,1.041594762546704800e+00,1.432412628053252757e+00,1.047038312163615092e+00,9.278584721617515463e-01,1.109564053884573243e+00,1.241467074430783635e+00,1.092353200740786345e+00,1.043698543551737412e+00,1.163535512436125963e+00,9.886898297601689478e-01,1.119143958020249574e+00,7.888407012933099649e-01,1.085040092284562441e+00,1.282586127187943070e+00,1.061236973623671087e+00,7.567711936703498399e-01,1.032991621968608609e+00,8.311811764738696873e-01,1.053141668343404946e+00,1.054765384788493243e+00,1.025267655424769053e+00,1.412552846739189238e+00,1.177992063981277093e+00,9.312887632098952873e-01,1.164125236077564240e+00,1.241043187655142432e+00,1.003476576504696682e+00
8.821296494079398087e-01,1.130148444344100778e+00,1.158747778475618384e+00,1.379618442757492014e+00,1.031087337968432216e+00,9.748379355746217279e-01,1.183032845672520317e+00,7.560763704933854967e-01,1.133599161114472453e+00,9.347056545232158564e-01,1.156301650021291039e+00,9.094301065068904899e-01,1.158080266788466206e+00,1.206804106760019479e+00,1.093078570008271910e+00,9.730573925757465270e-01,1.123574624716561887e+00,8.716342396649782165e-01,1.063391622762067446e+00,9.600906760735862244e-01,1.146580228722462014e+00,1.116873748447946735e+00,1.001056128655172683e+00,1.115599411006481301e+00,1.042649850860742466e+00,1.179320800754455334e+00,1.151697822325392195e+00,1.344099998218703851e+00,1.155932184506693439e+00,1.271355429600324660e+00,1.178514510318386055e+00,1.204545813577303282e+00,1.088639913687977856e+00,1.058783165011871752e+00,1.109319434098046786e+00,1.086317283186779559e+00,1.028620544164914996e+00,9.201014446341835296e-01,1.164485885204025184e+00,1.179039381877021064e+00,1.092398282747973903e+00
1.164597661507199122e+00,1.050581969337938570e+00,1.189212525913470930e+00,1.144349225726004615e+00,1.027362955630515051e+00,9.804904665972162814e-01,1.165852699001314940e+00,1.294224142952512757e+00,1.040163280922926869e+00,9.014239547700492183e-01,1.190319409346507262e+00,1.103092208947996200e+00,1.127547838126402358e+00,9.445385966905439634e-01,1.116847101341594151e+00,7.574958076873445911e-01,1.091460804750565838e+00,1.199438345483550883e+00,1.006123897559111802e+00,9.493445705540933810e-01,1.105880554076213329e+00,1.418100969693586233e+00,1.146802899281194943e+00,1.197327676309730249e+00,1.095880514079826673e+00,1.291119227003099112e+00,1.050391169887509024e+00,8.579938377273587102e-01,1.185531006802511333e+00,9.570147392279082510e-01,1.082783716312333055e+00,9.488483653045172161e-01,1.173309630027519646e+00,1.167540055744302530e+00,1.082464280794820599e+00,1.275007921854089954e+00,1.071452113482937341e+00,9.122398202921885302e-01,1.027668333573319659e+00,1.426503539332472759e+00,1.050763572817225544e+00
1.188528067383137987e+00,1.404412834761452622e+00,1.108264876189377635e+00,8.365009725430130327e-01,1.086603911676231604e+00,1.378613203264819287e+00,1.117993963068372176e+00,1.352494737040990547e+00,1.085605440805108568e+00,1.483013762467167318e+00,1.018696017952224864e+00,8.812099233208418037e-01,1.060461809328191674e+00,9.487400390160309893e-01,1.193467172365565654e+00,9.960017050256474436e-01,1.110023268871544344e+00,1.223225325122230700e+00,1.067477423307183093e+00,8.909958044481705031e-01,1.039756748561320832e+00,8.452413298102343653e-01,1.055596745802477532e+00,1.129444658854560135e+00,1.107904418650114353e+00,1.348729555220226750e+00,1.022640891291328069e+00,1.087218401296867309e+00,1.001207364222818752e+00,1.355323269251227369e+00,1.115213085614337851e+00,1.121037859463798192e+00,1.184682269306724711e+00,1.283519945138400509e+00,1.149012969350989399e+00,1.467441315481831765e+00,1.085130784033775608e+00,1.292414811228632221e+00,1.068723313927017582e+00,1.352605060926908020e+00,1.055431775377922987e+00
1.169835008471072912e+00,9.689160204765239204e-01,1.141622339254995788e+00,8.896637443077314300e-01,1.182452922631583414e+00,1.371712548469349979e+00,1.087620902517581367e+00,1.475846184300850350e+00,1.040551765157921027e+00,8.067682444235186878e-01,1.058482494701454391e+00,1.007555161828162626e+00,1.185754215766206432e+00,9.930950248871553976e-01,1.025630382540372310e+00,8.129686560816928864e-01,1.161792519170449234e+00,1.474992046289656411e+00,1.193128146825654934e+00,1.304019984273425692e+00,1.106352833058795504e+00,9.758606141801745570e-01,1.057855483106694638e+00,1.011015280899548729e+00,1.112767398526314899e+00,1.232920053503895108e+00,1.000125186224618767e+00,9.586901010001830370e-01,1.149741351757252783e+00,8.838343920440600021e-01,1.166498113083348720e+00,1.224084006115078394e+00,1.002893802989626826e+00,1.236521215524510442e+00,1.166110731997964223e+00,9.498855483390461485e-01,1.132177562756374378e+00,1.253941287534236837e+00,1.106536145216469036e+00,1.308842624261893572e+00,1.168484398963349991e+00
1.003313979024030411e+00,1.317199855642552375e+00,1.099489755778990219e+00,1.433158860654465849e+00,1.047427001294324089e+00,1.077716489349557882e+00,1.084015761796350397e+00,1.004030604384743341e+00,1.006841245856736178e+00,8.473020213357078667e-01,1.095104495561976865e+00,1.005162335498808179e+00,1.157060377445751076e+00,1.454723156257135219e+00,1.074130022418085861e+00,1.387597955660352600e+00,1.173040336247959781e+00,9.161912268468526133e-01,1.148611399107025699e+00,1.033611923139998279e+00,1.028040935960728985e+00,1.436636875770586519e+00,1.197238918738166014e+00,1.366743938784106938e+00,1.013754536063956380e+00,1.362388679268341285e+00,1.075839307816023993e+00,1.427794611383773837e+00,1.106936105070835286e+00,1.020232181192292087e+00,1.182929861477446165e+00,7.886187754272210304e-01,1.023246524904547705e+00,1.014532818169925354e+00,1.105795109568472379e+00,1.148335534904528776e+00,1.038470073820820128e+00,7.561375234792067079e-01,1.195180033758668880e+00,1.282541517838908574e+00,1.180897172566332864e+00
9.599712751018847356e-01,1.307688388464394835e+00,1.127111760622937719e+00,1.045630469721147815e+00,1.148471611754290578e+00,7.586750264549539935e-01,1.134920409585502776e+00,1.247352690592712587e+00,1.108373557407945853e+00,9.614448286384290610e-01,1.049833709705194185e+00,1.179436452448196837e+00,1.161194303131102057e+00,1.144884615209236234e+00,1.093859675000846243e+00,1.371320306510234399e+00,1.198118720702260998e+00,8.248243569689812649e-01,1.036566670644642141e+00,9.857273555645373886e-01,1.115272989566765238e+00,1.030442217828288598e+00,1.152369552837996469e+00,8.209351423300080830e-01,1.025285736136962278e+00,1.280314578973824613e+00,1.128229312930420836e+00,8.048133807392939820e-01,1.049224157895313869e+00,1.139375752834513644e+00,1.061244627940862495e+00,9.859338780778879041e-01,1.016999116486133392e+00,1.482126658223587246e+00,1.113593696320352322e+00,1.369872157749850938e+00,1.097531497080801444e+00,8.959574814000962339e-01,1.103378831425775308e+00,1.464553452366444075e+00,1.025393416008569591e+00
9.117368617606048664e-01,1.401252104700009049e+00,1.177716983597850042e+00,1.027949101307808366e+00,1.014315277485248412e+00,1.295788900699389234e+00,1.141257600690504859e+00,9.000584317942733614e-01,1.011530365574720314e+00,1.128544635899241033e+00,1.093203873398907788e+00,9.705417594778809054e-01,1.053267700727396283e+00,8.292661782338238696e-01,1.125714791470709741e+00,9.048599977877582745e-01,1.165882067337017824e+00,1.041783926542676486e+00,1.011318554702725248e+00,1.291559352507085201e+00,1.053811137485253457e+00,1.182009225805567221e+00,1.028042705845195526e+00,1.174683676656921971e+00,1.051949441498819082e+00,1.283872539562380677e+00,1.042948078355398822e+00,1.494419797419541673e+00,1.074438261767039604e+00,8.737353656795542323e-01,1.101748963024986150e+00,1.050841848139334456e+00,1.159146621084125250e+00,9.943694532064484282e-01,1.067490178085199748e+00,1.060350054228895944e+00,1.180072593935723946e+00,1.231075021016681648e+00,1.009295124533460486e+00,1.474701521779770541e+00,1.035772011648049551e+00
1.185582869543687412e+00,1.492866077733611352e+00,1.076738035093335544e+00,1.453040969440039243e+00,1.007007671092215118e+00,1.431559337855897507e+00,1.100929270766250134e+00,1.436054515996978198e+00,1.108702582822375104e+00,1.332348829201813745e+00,1.113825862713770931e+00,1.398093726910217161e+00,1.030886309457571537e+00,1.010614387740684794e+00,1.001726088214085930e+00,1.489028647249801329e+00,1.050969413894593085e+00,1.498562379052727156e+00,1.142737605310004234e+00,1.405488240539290112e+00,1.045823705096109002e+00,1.001130639088071872e+00,1.125277365893080583e+00,9.059899129770366821e-01,1.056777586100328126e+00,8.985813574074674737e-01,1.154638657624507569e+00,8.469155652113314892e-01,1.160031659457162467e+00,1.381496982637734794e+00,1.066628887419003968e+00,8.718673399434888616e-01,1.114296402443394562e+00,8.050543341448240797e-01,1.185151357660975568e+00,1.069826680760995963e+00,1.117350179294147816e+00,1.168048300069679080e+00,1.052252298335042413e+00,1.262126363737873458e+00,1.028662645259658115e+00
9.500511319547962907e-01,1.119814057676641328e+00,1.158245467243193882e+00,8.252540678766984161e-01,1.160594867446481437e+00,1.387019648183855258e+00,1.146472524092527090e+00,1.066906508002302800e+00,1.111393021358001887e+00,8.599394122701417009e-01,1.181518165832109224e+00,1.346467036274956008e+00,1.068010661229672698e+00,1.169780745292418045e+00,1.125229696709185268e+00,1.239064753498906990e+00,1.093571070543230661e+00,1.343472617712909933e+00,1.169501221594453799e+00,8.478227088375103193e-01,1.034207198618050327e+00,9.445790459092188174e-01,1.064989679326882932e+00,8.897025366275181923e-01,1.001375220838616187e+00,1.341225779691069597e+00,1.133874873138492001e+00,1.038353010975440416e+00,1.052003638122730900e+00,9.061312568107887655e-01,1.039378147746629288e+00,1.311752085998206141e+00,1.010008685116657867e+00,7.619798635219899863e-01,1.115359223580919990e+00,9.791574457223034544e-01,1.197322939037552825e+00,1.448436048401709364e+00,1.146724241941404765e+00,1.322840855809908289e+00,1.195652110117537026e+00
1.013478190930094502e+00,1.065160251632497612e+00,1.018480541324670918e+00,1.144643005059699181e+00,1.024568222176835741e+00,9.384666788235566104e-01,1.132044489308982271e+00,7.799682469715714106e-01,1.145845493154960870e+00,8.208576312917900131e-01,1.147263182582607621e+00,1.080623766057493107e+00,1.195138789799982781e+00,9.379176830357263128e-01,1.190390562983938416e+00,1.423935112743385467e+00,1.069821671003971186e+00,8.477278705643674916e-01,1.002807634576473150e+00,1.157725049756564983e+00,1.016106955512714016e+00,1.407214589608288380e+00,1.178072837987489185e+00,1.200700675017725594e+00,1.104066572513264122e+00,1.115787080129805542e+00,1.064666322454099978e+00,1.382318299410522089e+00,1.198392856489706837e+00,1.382494433312990711e+00,1.106614515561706868e+00,1.352531305156482011e+00,1.090809460352646143e+00,1.324361451934664480e+00,1.031096029304423567e+00,1.047433906850109953e+00,1.083102545743795941e+00,1.333656453500928762e+00,1.060982157699274619e+00,8.826578179236295174e-01,1.028156863548522315e+00
8.802800347919110813e-01,1.193719441951350824e+00,1.186241221659782630e+00,1.068922372984624669e+00,1.090615242057106027e+00,9.548954920462280338e-01,1.100788468156788991e+00,1.418032170271719572e+00,1.082698351821056004e+00,1.043651492327554609e+00,1.109164270846709099e+00,1.291733279586417371e+00,1.101560605134262794e+00,1.201589825565442915e+00,1.051015150205724558e+00,1.493938389022144264e+00,1.131055671683726782e+00,7.532731805241423828e-01,1.079865926358623440e+00,1.102563119887230547e+00,1.179818872343312952e+00,8.742933182428340722e-01,1.103037314380745482e+00,1.352828024416405484e+00,1.072692460520165092e+00,7.897028191901380723e-01,1.033932361071734363e+00,1.240410070306563028e+00,1.055656200063286310e+00,1.423035856942673982e+00,1.139332545802109742e+00,1.305533814755380106e+00,1.082859606515804041e+00,1.227738217914230878e+00,1.154757704641943494e+00,8.889219132771463139e-01,1.092079876580524855e+00,1.123389535696720287e+00,1.176972862442375867e+00,1.065150838319587789e+00,1.087742755176063225e+00
1.045069808499113462e+00,1.159175885643301429e+00,1.046946201928136810e+00,1.336603356559251665e+00,1.114332391424468049e+00,1.374025638626693580e+00,1.082121711749827631e+00,1.020438822701229320e+00,1.089822419983234036e+00,1.273627400220847861e+00,1.011633347105974412e+00,1.328944821435838364e+00,1.058753359849081033e+00,8.483787580528585615e-01,1.156193952282884352e+00,8.723039464479716010e-01,1.162893392198655729e+00,1.003083459137501077e+00,1.163839766886683336e+00,1.264754854274956486e+00,1.093855588264575962e+00,1.178737410582316514e+00,1.068297575586642179e+00,1.083046911036163351e+00,1.053113305331857097e+00,1.436359953427030600e+00,1.080053297261035494e+00,1.012134068383536700e+00,1.094197640222668966e+00,1.236837373830767195e+00,1.084803748364763898e+00,1.040464253413962314e+00,1.090096549142688165e+00,9.253192718125955452e-01,1.041089393347094827e+00,1.226414613534480225e+00,1.111553179806332503e+00,1.093454862462094113e+00,1.000055354300322774e+00,9.853965513560276612e-01,1.056650274354564711e+00
1.018230028260541653e+00,7.708180444890511129e-01,1.190479824778289286e+00,1.290130875409497779e+00,1.059049593035314318e+00,1.402401357878313659e+00,1.001412613155246323e+00,8.464485761139042275e-01,1.052540389672129928e+00,1.112731766539291289e+00,1.076281115659730059e+00,1.190139914624392503e+00,1.011105518060089414e+00,1.417204985001786710e+00,1.007820537265645022e+00,1.197860493796879311e+00,1.142213063955103580e+00,1.191338369302352707e+00,1.082148145844937570e+00,1.344760450136738061e+00,1.057924424067277602e+00,1.132081789831230534e+00,1.082220602096591433e+00,1.226118914216661970e+00,1.088939097211365947e+00,9.626917168201101216e-01,1.154490040907837800e+00,9.286587871910695347e-01,1.163534311874593552e+00,1.465983151808758045e+00,1.035505076822841541e+00,8.137080902509046254e-01,1.154161451511103387e+00,7.504158639055400482e-01,1.017440135574147808e+00,8.896379718708774531e-01,1.007901071081004796e+00,7.651165444426221152e-01,1.074986049649406361e+00,1.321525278855112395e+00,1.140981839614789939e+00
8.829827832249990127e-01,8.746908478121302455e-01,1.017728583218362237e+00,1.052994382943984508e+00,1.012496604747766593e+00,7.837761603882609229e-01,1.173421612163359828e+00,9.378300456004310393e-01,1.167048645875145230e+00,1.331030729016997594e+00,1.151355188105122496e+00,1.107557794149663710e+00,1.084859664616536712e+00,9.711773462411780189e-01,1.033934354262766808e+00,8.560633482288877438e-01,1.063146114284485133e+00,1.454079042893853480e+00,1.093327222857388259e+00,8.835710731038302068e-01,1.192298348226269011e+00,1.499074889657605603e+00,1.018351655349036156e+00,9.892543057422568120e-01,1.123402986994362251e+00,9.253319985454082630e-01,1.006901677814990848e+00,1.377222313324516278e+00,1.117496518207627521e+00,1.011062428832569804e+00,1.021372832810254039e+00,1.477826659059045422e+00,1.141502385328480251e+00,1.338275224730976376e+00,1.020274950437075390e+00,1.359719353482333304e+00,1.073751523785633655e+00,1.323489892783380029e+00,1.062456785987522467e+00,8.712034244380387760e-01,1.175106807939562126e+00
1.067606100290655613e+00,1.077705254968125193e+00,1.106700027126622077e+00,1.048009947113524909e+00,1.020691141448258454e+00,7.660225310863459924e-01,1.079689425396149094e+00,9.231506389853477712e-01,1.067558055222062041e+00,1.194937192902708389e+00,1.115518808023588937e+00,1.276292502642694782e+00,1.176142488865238755e+00,8.065215666217059320e-01,1.042355171654119284e+00,9.738463325784370017e-01,1.090261611331909464e+00,1.253969102554582493e+00,1.009073150651760953e+00,9.869341069386475818e-01,1.130200901018913573e+00,1.445789871822238171e+00,1.086024184678504367e+00,1.093371629832722736e+00,1.121472249280475175e+00,9.898759579812399512e-01,1.163774333726892207e+00,1.241982705312227653e+00,1.058377420574312167e+00,8.355732080239015591e-01,1.097464251093042797e+00,1.011653224448246791e+00,1.093014832589950469e+00,1.077194425675106260e+00,1.110239686437985540e+00,1.274238486633640921e+00,1.129473131085442228e+00,9.883484794343491142e-01,1.152289177632616957e+00,9.489923370489059540e-01,1.027435227684640573e+00
1.142732304451598457e+00,8.377012649622193052e-01,1.133575280085791004e+00,1.087043586877668444e+00,1.095701404874685814e+00,1.306686668382605498e+00,1.185920971635152199e+00,9.202441040341359235e-01,1.197768116835829177e+00,1.474120442736615910e+00,1.164650548361719551e+00,1.396625591429186075e+00,1.085310486140140585e+00,7.506665322277112917e-01,1.040058854720502746e+00,7.588909978280748980e-01,1.087664265227719973e+00,1.074387771946663239e+00,1.148102008883790548e+00,1.027328082460681635e+00,1.095708992077740751e+00,1.312732687991308600e+00,1.150559489578088179e+00,9.360864394205320460e-01,1.002958683777859461e+00,1.323002092708287725e+00,1.080304074414551341e+00,1.110416589698188572e+00,1.150965758602046973e+00,8.722730410447958604e-01,1.045145355599491843e+00,8.102086715946428264e-01,1.086717957727634909e+00,8.295266706560140424e-01,1.035748972360956310e+00,1.017339068757814768e+00,1.123286707040660692e+00,1.437687949309958357e+00,1.177649359904706428e+00,1.346543393557682489e+00,1.131733562882626165e+00
9.844420076686581922e-01,1.274203691610985345e+00,1.059042797741591491e+00,1.074268989791911322e+00,1.111062993790172593e+00,1.063279689409797335e+00,1.193060204093306487e+00,1.208319706137904737e+00,1.091311843450397889e+00,1.040684635280681780e+00,1.067174690082091093e+00,8.036012769616354134e-01,1.102947855437926616e+00,1.263399517052431698e+00,1.031874486386187062e+00,1.007615505531760824e+00,1.097303997204100323e+00,1.035946006390447760e+00,1.084677611585997292e+00,1.021409116959950403e+00,1.147874141709142704e+00,1.384725731999683962e+00,1.066648666294066183e+00,1.241500096359076100e+00,1.113419036363435533e+00,9.788035259512887221e-01,1.183415947907638932e+00,9.404528862732313144e-01,1.058917746631127033e+00,9.074507886618926600e-01,1.022151628234768905e+00,8.364439179679115099e-01,1.018863747733078196e+00,1.039653879913478018e+00,1.021646782544850085e+00,1.291151397614475727e+00,1.146757391457653430e+00,1.165835558853416831e+00,1.139787009748111091e+00,1.057318419476237059e+00,1.158668699593127016e+00
1.055746424926191418e+00,1.235078535463215443e+00,1.063252999987200242e+00,8.047312351661815022e-01,1.172673774708073324e+00,1.158277677705612740e+00,1.008846637762994103e+00,1.363582665559824436e+00,1.109816051169914219e+00,1.180478278932658887e+00,1.166707443586470383e+00,1.373867785355260107e+00,1.001551386128543220e+00,1.077165918003613054e+00,1.184268824673553544e+00,1.204527607759049213e+00,1.121964851958953346e+00,1.346966033564593879e+00,1.128192689737160137e+00,1.149463820043235884e+00,1.083588475280682584e+00,1.437627659265771518e+00,1.091915450711770097e+00,1.264109381205430926e+00,1.153890063485712991e+00,1.215071860692413575e+00,1.140320456404917859e+00,1.336032922316094940e+00,1.046338640292509226e+00,9.723505878570718464e-01,1.096473884998528714e+00,1.075954453273319400e+00,1.126754315206007551e+00,9.463662918919562017e-01,1.156373293412169545e+00,1.022334813879735238e+00,1.149746118566083997e+00,1.310387649038162738e+00,1.130494122200633722e+00,1.155051849390839935e+00,1.065903664719416888e+00
9.096713212978675411e-01,1.222014755613402670e+00,1.101159818579333205e+00,1.352330643970174551e+00,1.093859420014379191e+00,1.322973520668116798e+00,1.105612182385591113e+00,1.167169625724376214e+00,1.157201498732182143e+00,8.414627885542366181e-01,1.034168762054119783e+00,1.111196962204475946e+00,1.068875285649489415e+00,9.984640327953955286e-01,1.186959776216049089e+00,8.208220425669867648e-01,1.148797688562869679e+00,8.743564140615702751e-01,1.055246039295029803e+00,9.021517367255069697e-01,1.023551772693910733e+00,8.061994186524119588e-01,1.015899053447997691e+00,1.089703085665302051e+00,1.120449876864359373e+00,9.707421564665411617e-01,1.075042462969328261e+00,1.255930124760078259e+00,1.090189235481205055e+00,8.749636368040208945e-01,1.092510706186593739e+00,8.072765692724328535e-01,1.187986829114352272e+00,1.239028322123001846e+00,1.156740810777826312e+00,8.798605312410964219e-01,1.115822546645593771e+00,1.229546216338205600e+00,1.036022181513140961e+00,9.413068767478410814e-01,1.183874747367241076e+00
1.141796768859528077e+00,8.883380308386403801e-01,1.094710468104180157e+00,1.258660194522460696e+00,1.058303357127726052e+00,1.401358195330196121e+00,1.018105798665261519e+00,8.725058320182996763e-01,1.100220285346517501e+00,1.453951720446566398e+00,1.025148845083928562e+00,7.826505998114691165e-01,1.106228058584159291e+00,1.186400911564717831e+00,1.051558951905800399e+00,9.005856363778665941e-01,1.086394262875663985e+00,1.223337030152262805e+00,1.191026609386170554e+00,1.307553387955519453e+00,1.073698191043987116e+00,7.922949749282670595e-01,1.020379652851778562e+00,9.671944180758400567e-01,1.153544456641549587e+00,8.193505972256682757e-01,1.196620965538805814e+00,8.759022249067651700e-01,1.126705818352029320e+00,1.298191801430337744e+00,1.008256245238517312e+00,7.683701102541556915e-01,1.041089573475603602e+00,8.900168551861165067e-01,1.168092112017655282e+00,7.741808515165117255e-01,1.195133386719870794e+00,1.321023670930018046e+00,1.142083916883207984e+00,7.683024610456096193e-01,1.183401434070834535e+00
