9.967377662000000971e-01,1.255043539799999941e+00,1.023401555600000012e+00,1.319972621300000037e+00,1.077623406700000119e+00,8.317515876000000086e-01,1.197099129300000175e+00,1.080838146400000088e+00,1.132907510799999962e+00,8.502539734000000848e-01,1.119785955999999860e+00,9.438926402999999743e-01,1.073468325400000145e+00,9.404013623000000432e-01,1.088102134999999970e+00,1.093672555299999960e+00,1.198032432800000047e+00,1.198875701700000018e+00,1.098162466800000070e+00,1.399708010599999941e+00,1.111106852000000034e+00,7.694889015000000443e-01,1.083895919300000177e+00,1.059762997300000009e+00,1.128236987199999986e+00,1.181322419100000021e+00,1.112798562999999907e+00,1.198543320900000042e+00,1.123681868199999823e+00,7.706074843999999313e-01,1.079919774599999993e+00,1.407317719799999978e+00,1.008472082900000011e+00,8.298716954000000534e-01,1.088087849099999893e+00,1.296494499400000056e+00,1.097338091899999979e+00,1.076709145499999964e+00,1.017189971899999934e+00,1.251614708299999990e+00,1.195059842800000105e+00
9.041543773000000339e-01,1.126528460100000073e+00,1.149629404000000132e+00,7.619296587000000676e-01,1.020389854500000082e+00,1.035458185999999836e+00,1.194484258499999951e+00,8.968665726999999199e-01,1.102411731099999903e+00,1.023282957499999979e+00,1.056860230300000092e+00,9.679224275000000155e-01,1.038472182600000071e+00,8.277035593000000580e-01,1.115017871899999902e+00,1.289031401999999993e+00,1.081261889200000104e+00,1.400871287800000031e+00,1.159879145699999947e+00,1.355315312199999900e+00,1.175690438900000023e+00,1.490060975000000010e+00,1.086262897799999960e+00,1.336233028199999895e+00,1.171803136699999914e+00,9.628831700000000104e-01,1.109457176500000086e+00,9.668427876999999837e-01,1.134034345899999963e+00,1.328964400999999906e+00,1.058364321600000046e+00,1.118350461099999915e+00,1.076389902399999876e+00,1.417664965399999977e+00,1.100146412600000012e+00,8.461165601000000258e-01,1.028198501500000139e+00,1.154282170199999902e+00,1.069114792199999942e+00,8.553677173000000522e-01,1.173105042200000003e+00
1.110690049599999840e+00,1.329144988499999958e+00,1.147289337399999942e+00,9.496478515999999814e-01,1.163938666399999988e+00,1.408370362499999917e+00,1.111028455699999862e+00,9.584200587000000215e-01,1.019910919400000004e+00,1.233397965800000051e+00,1.158284886299999927e+00,1.103756472299999958e+00,1.036266469899999931e+00,9.271974243999999699e-01,1.151474895300000023e+00,1.191239877499999933e+00,1.035948652000000081e+00,7.643326602000000136e-01,1.001091992099999883e+00,1.135315184400000010e+00,1.079021292700000023e+00,9.989376360999999704e-01,1.125852526599999903e+00,1.408139465399999901e+00,1.171376650699999855e+00,1.430178340200000120e+00,1.189855621600000024e+00,7.541620118999999844e-01,1.153944272399999971e+00,8.302217993000000629e-01,1.137879562600000005e+00,1.370157772700000054e+00,1.158112884300000145e+00,1.286666558799999915e+00,1.076498268499999966e+00,1.425466342899999850e+00,1.117828765100000066e+00,1.321119941800000142e+00,1.061402194700000079e+00,1.456876180699999912e+00,1.133867293300000023e+00
1.161449959300000057e+00,1.102303737199999967e+00,1.162374102300000045e+00,1.196191990900000057e+00,1.009815828799999871e+00,8.975945428000000614e-01,1.059225886299999919e+00,1.406219924299999979e+00,1.040607259600000001e+00,1.211465778700000051e+00,1.183017317999999873e+00,1.038326260300000081e+00,1.083308628199999957e+00,1.136127418300000080e+00,1.077484136599999864e+00,1.106707433299999987e+00,1.071634566499999996e+00,1.300702454300000088e+00,1.064231351200000120e+00,8.964103139000000331e-01,1.039269447199999918e+00,1.365319597200000068e+00,1.105394795699999877e+00,8.549367223000000626e-01,1.149632529300000039e+00,9.748361293000000760e-01,1.193795144899999938e+00,1.021534777300000085e+00,1.131872009200000084e+00,1.277564869300000128e+00,1.061442604700000070e+00,1.040421271400000069e+00,1.006640400699999827e+00,1.335654487800000068e+00,1.109439872000000049e+00,1.321914514599999979e+00,1.138366371400000077e+00,7.818524610999999513e-01,1.150422698299999880e+00,8.142336945999999465e-01,1.005223302399999907e+00
8.134850840999999777e-01,1.413556731999999982e+00,1.177375797300000082e+00,1.096152801500000162e+00,1.094328479599999904e+00,9.063698609000000461e-01,1.092310677099999960e+00,9.058114305000000144e-01,1.098049183100000104e+00,1.351792726300000025e+00,1.086037363400000011e+00,1.110823833099999991e+00,1.169272363900000000e+00,1.447282125200000102e+00,1.137997013799999957e+00,7.958439408999999909e-01,1.111422261299999992e+00,8.354091386999999980e-01,1.114760002099999925e+00,1.027575688300000012e+00,1.045555743300000007e+00,9.900991409999999604e-01,1.014329963700000059e+00,9.238333218000001068e-01,1.179917514500000042e+00,1.278375141499999978e+00,1.061861884899999886e+00,1.312695123399999941e+00,1.124160435600000119e+00,1.158820302999999940e+00,1.016823261299999892e+00,1.362615505299999974e+00,1.097809866700000025e+00,7.623496506000000394e-01,1.144505910299999929e+00,8.064662288999999706e-01,1.040304337699999859e+00,8.808887402999999727e-01,1.003604919899999892e+00,8.710339082999999372e-01,1.126209425499999917e+00
1.145556667499999959e+00,9.492718945999999436e-01,1.037961383899999923e+00,1.337569766699999940e+00,1.074606598499999954e+00,1.424266259000000145e+00,1.192679706800000128e+00,1.298384646499999961e+00,1.022760476600000024e+00,1.033874434499999939e+00,1.010704710900000025e+00,1.288763007699999852e+00,1.074417089800000058e+00,8.712831675000000109e-01,1.173899128299999983e+00,8.116792490999999998e-01,1.181985413100000049e+00,1.112032981800000098e+00,1.022571386400000115e+00,1.069408388400000076e+00,1.091517329600000030e+00,8.225352765000000232e-01,1.186110796799999978e+00,1.084969424000000071e+00,1.081090319599999905e+00,1.448115323799999965e+00,1.019311731499999985e+00,1.205725350300000054e+00,1.092170176700000050e+00,9.737733506999999289e-01,1.160482214900000031e+00,8.588897248000000317e-01,1.165650004399999995e+00,9.031580331999998768e-01,1.181696647999999961e+00,1.325713624700000093e+00,1.186028206400000062e+00,1.036870039399999888e+00,1.047078739899999889e+00,1.422463542500000067e+00,1.016573221400000060e+00
8.494449431000000716e-01,1.290237131200000054e+00,1.153434272699999985e+00,1.451928891399999921e+00,1.102546210300000107e+00,1.143677799300000020e+00,1.056448944500000042e+00,7.679386515999999663e-01,1.101184426800000171e+00,9.631856259000000087e-01,1.112187985000000046e+00,7.629060645999999890e-01,1.077703454499999935e+00,9.953987568000001174e-01,1.037173124700000004e+00,8.096598467000000188e-01,1.149939532300000122e+00,1.297424709900000028e+00,1.163215218499999981e+00,8.384826532999999360e-01,1.095842882599999957e+00,8.443009567000000493e-01,1.062952725199999948e+00,9.348603135999999925e-01,1.007618475100000133e+00,1.243980695199999875e+00,1.119031062000000132e+00,1.031223927900000170e+00,1.164070334599999867e+00,1.375505568799999967e+00,1.083187639599999974e+00,1.055843999000000144e+00,1.126113122600000072e+00,8.882217062999999690e-01,1.164450186800000120e+00,7.764973723000000438e-01,1.060327961599999869e+00,1.457867889600000133e+00,1.071324983700000066e+00,1.409836733399999931e+00,1.060615235600000039e+00
1.051138423400000077e+00,1.417211828999999979e+00,1.009559120300000057e+00,1.182903307799999970e+00,1.062533884300000064e+00,9.572855529999999558e-01,1.185972282000000044e+00,8.866080990999999356e-01,1.015217339699999943e+00,8.111187854999999391e-01,1.027302927600000082e+00,9.228533843000000791e-01,1.058263615400000024e+00,8.694748870999999824e-01,1.070914770899999979e+00,1.074446515099999999e+00,1.097016057500000086e+00,1.418307345800000174e+00,1.192378056599999958e+00,1.148722062000000044e+00,1.127120619200000062e+00,1.327119904000000128e+00,1.088083030800000017e+00,1.397550226699999953e+00,1.014238326500000120e+00,7.636102118000001049e-01,1.040636181400000027e+00,7.666344853000000015e-01,1.073593185999999866e+00,1.357026183899999960e+00,1.145241706800000037e+00,9.436251281999998852e-01,1.019591547199999892e+00,9.814201270999999283e-01,1.087412194899999962e+00,1.152875715299999992e+00,1.106538736100000087e+00,1.016066524199999987e+00,1.036584795699999839e+00,1.244979778199999831e+00,1.017985981200000056e+00
1.155156095699999996e+00,1.317043748799999969e+00,1.128211507099999844e+00,9.793426223000000208e-01,1.017302700899999968e+00,1.395623206500000046e+00,1.174421274900000034e+00,9.348170404999999183e-01,1.048410773100000082e+00,1.320493010899999931e+00,1.082635171600000001e+00,1.234229122899999975e+00,1.037816082500000014e+00,1.022423585499999898e+00,1.076983323999999964e+00,1.201728929099999954e+00,1.139026332300000055e+00,8.834348292000000491e-01,1.001301375199999955e+00,9.325028640000000424e-01,1.086210144599999872e+00,1.423378010500000013e+00,1.156411444399999988e+00,1.109184819300000013e+00,1.066720300799999910e+00,1.354896010000000039e+00,1.108516660000000043e+00,1.257864532299999949e+00,1.005357323199999930e+00,8.761900795000000519e-01,1.155543116000000037e+00,9.939812511000000184e-01,1.072485713499999882e+00,1.471733056100000159e+00,1.178113906500000141e+00,1.166306183699999943e+00,1.077632944500000134e+00,7.541461179999999764e-01,1.033348785600000097e+00,1.302688701999999976e+00,1.072013747500000003e+00
8.641510526000000247e-01,8.334135046999999741e-01,1.168660792099999846e+00,8.439335417000000117e-01,1.069825226899999926e+00,1.476771192299999980e+00,1.138412001800000128e+00,1.045799720600000038e+00,1.033653304400000028e+00,1.264447868400000008e+00,1.064939320599999961e+00,1.442542266500000059e+00,1.074244282700000053e+00,1.114544907099999982e+00,1.036098475299999988e+00,8.439106344000000259e-01,1.057249856299999902e+00,1.278749606599999922e+00,1.143990487199999961e+00,8.449242818000001209e-01,1.090122154399999932e+00,1.230657839100000039e+00,1.089326365999999879e+00,1.372244954499999947e+00,1.156227819199999951e+00,1.242343686299999916e+00,1.101964686999999943e+00,8.891166420000000681e-01,1.129777175999999939e+00,9.537568414000000550e-01,1.075426832200000016e+00,7.934511815000000468e-01,1.060202317699999952e+00,1.113648805800000030e+00,1.051137135199999850e+00,9.131768948000000830e-01,1.074423507099999897e+00,1.222999151400000040e+00,1.145111822600000107e+00,1.304228631500000013e+00,1.000441087600000056e+00
1.116518474400000072e+00,8.004774966000000047e-01,1.056185326400000069e+00,1.209588549700000071e+00,1.163437164500000121e+00,9.701506112999999099e-01,1.052439701599999999e+00,1.438766493699999982e+00,1.026947018200000006e+00,1.042256419300000125e+00,1.158188107800000033e+00,1.380275071800000086e+00,1.140065541100000024e+00,9.227692220000000001e-01,1.162176736599999982e+00,8.078665579000000596e-01,1.136783363800000002e+00,1.472693677100000098e+00,1.121427147000000124e+00,8.727518297999999897e-01,1.104318736600000017e+00,1.232777167900000137e+00,1.095348396099999899e+00,1.008862161699999982e+00,1.110658785500000079e+00,1.374853800800000192e+00,1.020504311500000094e+00,9.298837755000000094e-01,1.168388623900000090e+00,1.033081964099999972e+00,1.118055335500000025e+00,8.585683335999999555e-01,1.080799044599999981e+00,1.089940754000000123e+00,1.105915588400000038e+00,1.277284175599999960e+00,1.065597407600000102e+00,8.209989940999999902e-01,1.062719557699999928e+00,1.159914845199999878e+00,1.131246629899999911e+00
1.023330720699999974e+00,9.539376856000000293e-01,1.176094053599999967e+00,1.366083289999999950e+00,1.076093385600000119e+00,1.098202985499999951e+00,1.066680624299999991e+00,1.264616321699999935e+00,1.014888910500000074e+00,1.138242407799999967e+00,1.102233303200000014e+00,1.192077885000000004e+00,1.165029764800000089e+00,1.386262853000000073e+00,1.059120167300000137e+00,1.435214077899999996e+00,1.007066636899999867e+00,1.284461450100000013e+00,1.108287945100000060e+00,9.598154534999999710e-01,1.016076667199999894e+00,7.926591168000001186e-01,1.024386598500000023e+00,9.741393943000000721e-01,1.140090809300000174e+00,1.180427517000000037e+00,1.186704563399999968e+00,1.139943835800000027e+00,1.053873176400000000e+00,9.743890740000000772e-01,1.058130940100000084e+00,1.487439509000000104e+00,1.019626732099999877e+00,1.342497991999999973e+00,1.168532280400000012e+00,1.152698091300000005e+00,1.137123070199999919e+00,1.125282562600000036e+00,1.179535250999999896e+00,1.134015133999999980e+00,1.021415085699999947e+00
8.950727544000000035e-01,1.048040984000000009e+00,1.196719157300000003e+00,1.057326495400000121e+00,1.110928373099999922e+00,1.146740365000000095e+00,1.019052563100000031e+00,1.121023406499999986e+00,1.116105681299999874e+00,9.676347142000000234e-01,1.064674874500000090e+00,1.129782396400000000e+00,1.000143105000000032e+00,8.429192120000000843e-01,1.135182473900000044e+00,1.481833904399999957e+00,1.137239330799999948e+00,8.259232859999999787e-01,1.143677743600000074e+00,1.110618451299999920e+00,1.168135682099999961e+00,1.456418343099999957e+00,1.040673763600000079e+00,1.399872873600000123e+00,1.005951845699999847e+00,1.411094141800000035e+00,1.160350843100000029e+00,1.014951894500000007e+00,1.115985805699999833e+00,7.666497026000000936e-01,1.198679087299999946e+00,1.067715380000000103e+00,1.152932218999999980e+00,1.129046136899999997e+00,1.161808069599999937e+00,1.239424115900000123e+00,1.190098735799999918e+00,8.374096868999999499e-01,1.029494448799999962e+00,1.449951378600000229e+00,1.044653572600000135e+00
1.083651468200000023e+00,7.818842265000001124e-01,1.149900991900000058e+00,1.050132996500000138e+00,1.124990393000000033e+00,1.267246367000000040e+00,1.068748323599999939e+00,1.363002348500000016e+00,1.110853068900000018e+00,1.430793968699999974e+00,1.137645918400000067e+00,1.061261688700000150e+00,1.067164859000000021e+00,1.245466080199999936e+00,1.105713802499999954e+00,1.010892684799999941e+00,1.072123677800000063e+00,7.737755674999999833e-01,1.171437817499999978e+00,1.128334195599999923e+00,1.155127091600000044e+00,1.318360100300000060e+00,1.004372497099999872e+00,1.026727927300000065e+00,1.081975291600000055e+00,8.394818829999999288e-01,1.004617713600000073e+00,9.219720141999999674e-01,1.088019509500000037e+00,1.393979793000000189e+00,1.107002726800000003e+00,8.156082029000000233e-01,1.061143977399999994e+00,1.465187739799999944e+00,1.138606114499999933e+00,7.989444318000000766e-01,1.080471460100000058e+00,8.576241142000000650e-01,1.069737362699999972e+00,1.155080812100000021e+00,1.143809867399999902e+00
1.179000480200000034e+00,1.430253067500000030e+00,1.133750419599999892e+00,1.013766396400000103e+00,1.038254011599999860e+00,1.279193497300000093e+00,1.089681974499999928e+00,1.092743410700000029e+00,1.070592364000000130e+00,1.226857294899999840e+00,1.081275981699999944e+00,9.414666190999999573e-01,1.005514955099999996e+00,1.164219598599999905e+00,1.190460929200000129e+00,9.241835112999999824e-01,1.043439745100000149e+00,8.535670166000000059e-01,1.155434268799999886e+00,1.178579509800000036e+00,1.175827927999999911e+00,1.266502940799999921e+00,1.188239821300000054e+00,1.349345865200000105e+00,1.137274960999999918e+00,1.413265400200000022e+00,1.129449214899999943e+00,1.019444943299999906e+00,1.124239040299999992e+00,1.348776618300000063e+00,1.074564455400000007e+00,1.125551564300000029e+00,1.198274843100000098e+00,1.285108503900000088e+00,1.072576423499999931e+00,1.434627706699999949e+00,1.190712263100000001e+00,1.106119152800000061e+00,1.176172882099999928e+00,1.005087462900000173e+00,1.070840978599999938e+00
9.866220606000000171e-01,7.768957818000000737e-01,1.113120528000000053e+00,1.067800365400000118e+00,1.025867932399999960e+00,1.063259656800000119e+00,1.034924243400000110e+00,1.042564947800000086e+00,1.129220431400000058e+00,1.408608009599999988e+00,1.177075654300000052e+00,1.287561422500000052e+00,1.030991955199999977e+00,9.617509734999999393e-01,1.153961205699999937e+00,1.018367931700000062e+00,1.033506215199999856e+00,1.112905342299999933e+00,1.031091878499999837e+00,8.301521312999999846e-01,1.050331093199999843e+00,1.020172016899999923e+00,1.023123633700000035e+00,7.969037653000000665e-01,1.160798918400000046e+00,8.346050245000000700e-01,1.107396719200000046e+00,1.016360387500000018e+00,1.088229350500000026e+00,1.401934235899999992e+00,1.171028539099999932e+00,1.436065073500000011e+00,1.076658819300000181e+00,9.272765877999999962e-01,1.049009769900000055e+00,1.192113525599999946e+00,1.016318924599999951e+00,1.434630131500000072e+00,1.094545748499999860e+00,1.326227153499999867e+00,1.198479437699999872e+00
9.313079492000000403e-01,8.686153051000000680e-01,1.177631432499999908e+00,9.933880110999999680e-01,1.083951144800000099e+00,1.286124681800000058e+00,1.119715439099999932e+00,1.347073831599999938e+00,1.189797993400000031e+00,1.032188851499999949e+00,1.013949469900000011e+00,1.285948244099999860e+00,1.068662459200000026e+00,1.011687285100000055e+00,1.079683511100000048e+00,8.619661069999999814e-01,1.089256860299999907e+00,1.180429488899999990e+00,1.039893678700000157e+00,1.013188188300000014e+00,1.181733984300000095e+00,7.568099663999999782e-01,1.021586267800000059e+00,1.012016097799999903e+00,1.086291165400000036e+00,1.168205816399999986e+00,1.121908927600000050e+00,1.137639853499999854e+00,1.083620581399999949e+00,1.413171541399999898e+00,1.047693671100000001e+00,1.167211707999999959e+00,1.184066840400000098e+00,9.523247452999999973e-01,1.172785261600000073e+00,1.126186555100000097e+00,1.010186791400000006e+00,1.193174348999999967e+00,1.129770781599999996e+00,1.119243128799999987e+00,1.038765439599999896e+00
1.118021875399999976e+00,1.142892498199999940e+00,1.019157028600000015e+00,7.851039462000000135e-01,1.125974512400000016e+00,1.311209190200000041e+00,1.095799443300000009e+00,7.749866381000000137e-01,1.085858046200000038e+00,9.974184361000000276e-01,1.180284239699999960e+00,1.068510048600000095e+00,1.126646693400000121e+00,1.384201349900000100e+00,1.060425737199999885e+00,1.457937773300000073e+00,1.026299620799999923e+00,1.300221441899999997e+00,1.135124182099999990e+00,1.168904643599999904e+00,1.011108868600000044e+00,1.008307732699999848e+00,1.169000483499999854e+00,1.160521885000000086e+00,1.088294964599999970e+00,8.593829798999998992e-01,1.160943675800000019e+00,1.038574542799999945e+00,1.095112505999999986e+00,8.358114346999999666e-01,1.065659943600000048e+00,1.082312259100000063e+00,1.153055313299999884e+00,1.434700070200000122e+00,1.104335581399999988e+00,1.048627498100000111e+00,1.144873452899999977e+00,1.431438509099999923e+00,1.088734855300000026e+00,1.340454575400000126e+00,1.174450771800000126e+00
1.016618945699999887e+00,9.157285786000000094e-01,1.190475965199999875e+00,1.196293920699999846e+00,1.187138315499999930e+00,9.766458818000001152e-01,1.097014500699999839e+00,9.115997431999999234e-01,1.081046610300000044e+00,1.469511285600000106e+00,1.139932997399999870e+00,1.252713041800000093e+00,1.035527727300000089e+00,1.431141166100000195e+00,1.120118910700000026e+00,9.191994515999999393e-01,1.175763815000000045e+00,1.031209879800000007e+00,1.133721547699999999e+00,8.491450235999999929e-01,1.140796237700000049e+00,1.133335216599999917e+00,1.191048109100000030e+00,7.595695882999999871e-01,1.036560185299999937e+00,1.469974451500000168e+00,1.183361841600000020e+00,1.025358136099999928e+00,1.066235537799999911e+00,1.229349111299999908e+00,1.096802491400000079e+00,9.802718404999999358e-01,1.196260718000000001e+00,9.158915481000000636e-01,1.054016080300000047e+00,1.294257472900000039e+00,1.023130317399999933e+00,1.067299241499999995e+00,1.074121372300000044e+00,1.278489418199999950e+00,1.040519073000000017e+00
9.316975165000001002e-01,1.117046453099999948e+00,1.002775945000000002e+00,7.951474772000000080e-01,1.008322230000000097e+00,7.667200067000000674e-01,1.091716070900000002e+00,1.170966592199999878e+00,1.094742597400000017e+00,1.247880081200000157e+00,1.097584901700000115e+00,1.009279508799999947e+00,1.131832370699999979e+00,1.367798218600000171e+00,1.164262277199999973e+00,9.360797828000000376e-01,1.098944699100000033e+00,1.463382843800000055e+00,1.074926987400000034e+00,1.408262431000000037e+00,1.136422261599999928e+00,8.038749795999999836e-01,1.118053809699999901e+00,1.417556924900000181e+00,1.173541152999999948e+00,8.913845155999999825e-01,1.077252134500000125e+00,1.335852604699999890e+00,1.042892441300000028e+00,9.827623443000000902e-01,1.139654563399999931e+00,9.124601893000000574e-01,1.182148620699999819e+00,7.686654362000000518e-01,1.010697746800000019e+00,1.069389209899999971e+00,1.036589549099999896e+00,1.312337934200000111e+00,1.090987223199999967e+00,1.151535749500000039e+00,1.172479160199999981e+00
1.069913372600000079e+00,7.987040082999999902e-01,1.011122450900000080e+00,1.118524981600000023e+00,1.004064109700000040e+00,7.959791118999999249e-01,1.029254975399999994e+00,1.228469710800000003e+00,1.072263618700000087e+00,1.406472324499999926e+00,1.005553380600000102e+00,1.122080294300000114e+00,1.187680133199999988e+00,1.294059403400000141e+00,1.135506502000000140e+00,1.435506404600000119e+00,1.104839548900000024e+00,9.361397665000000812e-01,1.195725367799999939e+00,9.848121966999999755e-01,1.176062016399999965e+00,9.128322209000000464e-01,1.100089800000000118e+00,1.135853587800000009e+00,1.187664712499999942e+00,1.489239452799999919e+00,1.071010619199999958e+00,1.056146176800000003e+00,1.078190217399999984e+00,1.283619207099999882e+00,1.160261272399999877e+00,1.294848307099999873e+00,1.122129487800000103e+00,1.332872873100000133e+00,1.040809683200000002e+00,1.233087736800000167e+00,1.100364965000000028e+00,9.673406434999999304e-01,1.157868168100000039e+00,1.138460380099999947e+00,1.194947329699999949e+00
1.122224644999999965e+00,1.432933858700000007e+00,1.103444016400000116e+00,8.517543022000000352e-01,1.121745201099999978e+00,8.127257749999999836e-01,1.007923419000000154e+00,1.081720523800000056e+00,1.011402260199999903e+00,8.828169676999999549e-01,1.150675697800000119e+00,1.205069101200000103e+00,1.177692120499999939e+00,1.414946370699999845e+00,1.116672880100000098e+00,1.311680395800000065e+00,1.091805203300000082e+00,9.483822839000000116e-01,1.138095691800000031e+00,1.193765434799999969e+00,1.128815444700000059e+00,1.092933656300000056e+00,1.065057659599999873e+00,1.372826837400000111e+00,1.077126701200000092e+00,1.002668643400000059e+00,1.031648631599999977e+00,1.353388644499999849e+00,1.098774973100000052e+00,1.347781262500000077e+00,1.177974007600000039e+00,9.051172231999998763e-01,1.117092661899999895e+00,9.396973730000000025e-01,1.039160304399999957e+00,1.442982481000000039e+00,1.126638977699999877e+00,9.867453404000000594e-01,1.113547792300000117e+00,1.043898026499999965e+00,1.115423882099999986e+00
1.170409958400000061e+00,1.008578236700000019e+00,1.036640636100000012e+00,9.176074754999999916e-01,1.120826155799999890e+00,1.312071681499999976e+00,1.197277013100000120e+00,1.238143173700000155e+00,1.151390019900000006e+00,1.416054186100000223e+00,1.078516865000000102e+00,7.931055495999999039e-01,1.123691385199999893e+00,1.163697146599999899e+00,1.146084094300000134e+00,1.262658546399999970e+00,1.143225250700000029e+00,8.033939581999999247e-01,1.063607492099999829e+00,1.488855067100000040e+00,1.020230273399999943e+00,9.542088556000000166e-01,1.008985585699999854e+00,8.821676894000000102e-01,1.085898648199999927e+00,7.500345354000000908e-01,1.052930536400000117e+00,1.287700945699999933e+00,1.136894838799999974e+00,1.291560552500000014e+00,1.126197032999999958e+00,7.999934657999999699e-01,1.060487220199999969e+00,1.054346895999999978e+00,1.099957508399999950e+00,7.577878557999999654e-01,1.038902156800000087e+00,1.460907230099999898e+00,1.093724555699999934e+00,1.095181914200000106e+00,1.082064740300000105e+00
1.011543357900000162e+00,1.467290651399999923e+00,1.162933928099999958e+00,1.480185016800000142e+00,1.109295453599999925e+00,1.490642620800000095e+00,1.154189732499999899e+00,7.695610187000000435e-01,1.145309592900000117e+00,8.049948150000000302e-01,1.162710895900000097e+00,8.761496586000000475e-01,1.167551554000000102e+00,8.847578018999999738e-01,1.101433935099999983e+00,8.027882250000000219e-01,1.049279704099999933e+00,1.265172213400000079e+00,1.050154728299999896e+00,1.215026879399999871e+00,1.199129842900000131e+00,8.103220557999999407e-01,1.144120242399999876e+00,1.003813132499999927e+00,1.049760502800000106e+00,8.892151615999999148e-01,1.079236469300000056e+00,1.142668295600000050e+00,1.009639399300000129e+00,1.379079833700000091e+00,1.144259386999999961e+00,9.967770383999999817e-01,1.059639373700000053e+00,1.111775708199999935e+00,1.168036474500000033e+00,9.252593644000000062e-01,1.123728114199999961e+00,8.985336390999999479e-01,1.140225841299999932e+00,8.417592737000000325e-01,1.026411429699999989e+00
9.440000298999999817e-01,1.019443697300000062e+00,1.122064106500000102e+00,1.052314409500000103e+00,1.136292087199999967e+00,1.251561907099999926e+00,1.169061118699999957e+00,1.395237088600000064e+00,1.156021051099999974e+00,8.457531851999999795e-01,1.130431713199999910e+00,1.022130894700000070e+00,1.062478117499999986e+00,9.438961229999999203e-01,1.130767038100000121e+00,1.438565578899999808e+00,1.118516892900000004e+00,1.203549461099999940e+00,1.138309742300000149e+00,9.314245604000001011e-01,1.188066572999999959e+00,1.087944397600000057e+00,1.181975414399999869e+00,1.428566639300000052e+00,1.166428189599999943e+00,1.210241957699999871e+00,1.018453599300000123e+00,1.449727148899999873e+00,1.149199719399999875e+00,1.177388909200000056e+00,1.092158396699999923e+00,1.373059000300000054e+00,1.070690309600000001e+00,1.237681836199999941e+00,1.067623829600000018e+00,7.666521482999999471e-01,1.175500952099999941e+00,1.415630662899999948e+00,1.177765226400000032e+00,7.534885190999999205e-01,1.187313365000000065e+00
8.141981718000000923e-01,1.470098417400000024e+00,1.170559322499999944e+00,1.275106069899999861e+00,1.034386872600000062e+00,1.361034458100000011e+00,1.094103827300000109e+00,1.030459788499999974e+00,1.032734669099999891e+00,1.405596232100000176e+00,1.076817254800000123e+00,1.414920781100000191e+00,1.194875661600000027e+00,9.693395504999999801e-01,1.013571299099999878e+00,1.401452816599999984e+00,1.111651766100000049e+00,8.052439525000000264e-01,1.051698403100000068e+00,9.618653437000000972e-01,1.194926552799999930e+00,1.147726106799999979e+00,1.120541308399999991e+00,1.405688115399999827e+00,1.161983179799999988e+00,7.975225826999999823e-01,1.050208794500000042e+00,1.275374018399999976e+00,1.158497899000000109e+00,1.196514692999999907e+00,1.028409572399999972e+00,8.804952684000000307e-01,1.193635274200000040e+00,1.320059404400000025e+00,1.126221589100000031e+00,7.830384184999998887e-01,1.055932121099999899e+00,1.060664687099999837e+00,1.177174461699999952e+00,1.170448118399999959e+00,1.169267767500000055e+00
8.436029655000000238e-01,1.284536301299999961e+00,1.112536873499999857e+00,1.266598257099999847e+00,1.082236178400000082e+00,8.181736740999999702e-01,1.051285444599999952e+00,1.483752193499999983e+00,1.117394530100000116e+00,9.326585776000000383e-01,1.057944949999999995e+00,8.879349930000000057e-01,1.031150824300000046e+00,8.911566891000000101e-01,1.198961277300000017e+00,9.528717604000001007e-01,1.164060508199999955e+00,9.476507123999999838e-01,1.143247582600000145e+00,1.395813282299999791e+00,1.015970911599999971e+00,7.755889841999999978e-01,1.126334914699999912e+00,1.025235946800000075e+00,1.146405223499999959e+00,7.767921723000000833e-01,1.089455639699999923e+00,1.470178764300000163e+00,1.086184811599999911e+00,9.308782101000000475e-01,1.008427264300000070e+00,7.566792895999999713e-01,1.111436326600000024e+00,1.462077260099999831e+00,1.008998212300000086e+00,1.087237343500000009e+00,1.067337471399999904e+00,1.423987371399999757e+00,1.163933707700000042e+00,1.460777304100000062e+00,1.135431441499999972e+00
9.791294358000000031e-01,1.191898286899999881e+00,1.170315087900000162e+00,9.168411211000000449e-01,1.141469136300000020e+00,1.020431726700000041e+00,1.134602509999999898e+00,9.929008143000001008e-01,1.135010753200000000e+00,1.271706666700000099e+00,1.060269162900000062e+00,8.979628117000000298e-01,1.136263420100000143e+00,8.340480251000000900e-01,1.019382408799999862e+00,1.463349800999999895e+00,1.132801833600000085e+00,1.272962204099999939e+00,1.104646327300000008e+00,7.744386742000000101e-01,1.166134516599999893e+00,9.047200202999999830e-01,1.192981046299999903e+00,1.170553740599999948e+00,1.154531760000000018e+00,8.331159937999998988e-01,1.094873127099999843e+00,9.046322293000000903e-01,1.097683727599999992e+00,9.522432386000000415e-01,1.126431305199999899e+00,1.092366828400000101e+00,1.173258236699999957e+00,1.108257774099999926e+00,1.065309800699999920e+00,1.359709707100000164e+00,1.195560404800000143e+00,8.059604048000000853e-01,1.135032591100000099e+00,1.198759546300000034e+00,1.165940259200000106e+00
