demand,bond_interest,bond_term,discount_rate,volumetric_price
0.8658809174,1.0537143398,0.7443340984000001,0.6817861406999999,1.0
1.8798915333000001,1.1333775205,0.699197282,0.77563703,1.0
1.1322731512,1.0114930745,0.9037360410999999,1.3237965469,1.0
1.5398183853999998,1.0169821968000001,0.891515231,0.9643105108,1.0
0.9743194568000001,1.0731749583,0.721349315,0.7529240785,1.0
1.2751186602,1.0738936005,0.8366298583,1.2325000420999999,1.0
1.922168338,1.0208726362,0.6721373482999999,0.6396053586,1.0
0.6691863832,1.043309555,0.7990593954,0.6075110154,1.0
1.8086439628,1.0790894345,0.734701443,0.6683021060000001,1.0
1.4877789868,1.0785566915,0.8466103681999999,0.9015052209000001,1.0
1.3679009344,1.0279795622,0.9606345493,1.3836225041999999,1.0
1.1231852829,1.0816507779,0.9297876958,1.1032105133,1.0
1.544753255,1.001895195,0.6400937364,1.2775548551,1.0
0.6725841077,1.1487799317,0.8265186908,0.8187023648999999,1.0
1.0593966048999999,1.1190363327,0.6392194311,0.833459423,1.0
0.7908404928,1.1689430471,0.6996610673999999,0.9405907776000001,1.0
1.8395207852000002,1.0847124221,0.9788623945,1.018968108,1.0
0.7108768365000001,1.1240310337000001,0.6554550839,1.0577808786,1.0
1.7299647162,1.0465467872,0.7984869997,1.2381860699,1.0
1.9184601887000001,1.087603394,0.7315391681,0.8919786469,1.0
1.0753091109000001,1.0101010196,0.9026650398,0.9832015309000001,1.0
1.9953654052,1.068382055,0.6114469740999999,0.9053669409,1.0
1.6734450859,1.1642370749,0.7808815017,0.6625317779,1.0
1.0208312069,1.0063032603,0.6063892648,0.9310347570999999,1.0
1.8101756256000001,1.1033791529,0.909544595,0.7235426679000001,1.0
1.2999273577,1.1139379606,0.7662942587999999,0.6637346435,1.0
1.0911692388,1.0886123081,0.6940465347,1.3501566717,1.0
1.6403029005,1.1980893296,0.6419317771999999,0.6056713702000001,1.0
0.6445207591,1.1307969942,0.913739572,0.8837542624,1.0
1.6517007016,1.0337215870999998,0.9534715935,0.6619138953,1.0
1.0161413603,1.0219801409,0.7729753575,1.0216254993,1.0
1.1637596454,1.1847791089,0.923811268,1.0842281574,1.0
0.7299018742,1.1432760331999998,0.6343322816,1.3012201927,1.0
0.6668339835,1.0619943536,0.9019567019,1.3586217335,1.0
0.6564445402,1.0782515048,0.9313902861,0.7897145392,1.0
1.8427920116999998,1.1983830424,0.7008666195000001,1.0569153432,1.0
1.4232927259,1.1203573787999999,0.9051389070999999,1.2471943456,1.0
0.6286146856,1.0482112948,0.9379680829000001,1.364620079,1.0
1.1761830722,1.0423227729,0.9119211972,1.0827212766,1.0
1.0852569971,1.1071024170000001,0.7027635546,1.3890559668,1.0
1.4742312899,1.0948601226999999,0.624554266,0.7031916853,1.0
0.5789351983,1.0837267388,0.8346537184,1.2435312689,1.0
0.6806635365000001,1.0350789477,0.9784173226,0.8116924167,1.0
0.7765968648999999,1.1146673266,0.9222356261,0.7363677568000001,1.0
1.605470358,1.0991548299,0.6093034111,0.6136338207,1.0
1.4923559197999998,1.1171454116,0.7207968162999999,0.8555685140000001,1.0
1.1373445905,1.0755471403,0.6331278886999999,0.8711755731,1.0
1.8573505118,1.0391468987999999,0.9031543029000001,1.1687769808,1.0
1.6117345169,1.1104070501999999,0.9669778004999999,1.2011790984000001,1.0
0.7492019911,1.0037838703,0.7364994968,1.0807257756,1.0
0.8152589406999999,1.0771703723000001,0.7692626123999999,0.9324711247,1.0
0.919062487,1.1627061785,0.7465109645999999,1.2244278814,1.0
0.7656164083,1.1493174641,0.8787811845,0.9168239775,1.0
0.5807166358,1.1103544659,0.894989128,1.2903119879,1.0
1.1303073029000001,1.0667911147,0.8707852302,1.2137042367,1.0
1.7251627887999998,1.0814991699,0.7756292555,1.2530750823999999,1.0
0.8420853301000001,1.1611188453,0.8271660618000001,1.3243224701,1.0
0.7129844506,1.0398575794,0.7929867958,0.9487347787,1.0
1.7474072775999998,1.1836535657,0.7485523995000001,1.2703165744,1.0
0.8673011553,1.0811782645999999,0.9725019984000001,1.3041872956,1.0
1.434314088,1.1119809456999998,0.8592366062000001,0.9668895572,1.0
1.2687640901000001,1.0162673418000001,0.8572060129000001,1.2512550375,1.0
0.9502703758,1.1731975522,0.7372542819,0.6526153107,1.0
0.6969567546,1.0028096316,0.9271041893,1.2475422526,1.0
1.4472259619,1.0557074609000001,0.7532651447,1.3424318116,1.0
0.9484184385,1.0260127474,0.7717484287,1.3385205821,1.0
1.2402378603,1.0820965412,0.7715565039,1.3558725109999998,1.0
0.9537655034,1.0702820344,0.7817515756,0.7203377863,1.0
1.7166488894999998,1.0711956774,0.8101291155,0.7410336264,1.0
1.2306331083,1.1901730138,0.6049916611,1.0259305786,1.0
1.6830087966,1.1509538977,0.8642552943999999,1.2420851588,1.0
1.5071231842,1.0989531832,0.9463578754,0.9920191452,1.0
0.6109673063000001,1.1939818838,0.8211234629,1.2830447651,1.0
1.8019371969,1.1289226776,0.7285985417,0.8071950406,1.0
1.645209305,1.0385730759,0.9857893848,0.8170726285,1.0
1.987212161,1.0805494702,0.6204677411,1.2630236212000001,1.0
0.6348953359,1.1237954118,0.7277311976999999,0.6451678014,1.0
1.4650041076,1.1902507103,0.8657150743,1.258243755,1.0
1.8413012182,1.1827205852,0.9720284359,0.8876211987,1.0
1.9129447192,1.1482232903,0.7077784534999999,0.9183490008,1.0
0.7816783152,1.0030736186,0.9580131183,1.1805729717,1.0
1.5372510990000001,1.0802875747,0.8246178637999999,1.3818683878,1.0
1.3936999656,1.1328997201,0.9210442131000001,1.3992838021,1.0
0.6864072551,1.0893635461,0.6725250420000001,1.0519939168,1.0
1.8810084663,1.1349396698,0.8194023170999999,1.0785981459,1.0
1.0564841918,1.1773227844,0.7510450259,1.1865127903000001,1.0
1.9277663322,1.0248186672,0.8097484359,1.1154003984,1.0
1.7575905419,1.0813187193,0.9076012270999999,0.9724791345,1.0
1.6249696534,1.1084865686,0.9498410865000001,1.1618473317,1.0
1.6434794999000002,1.1521979325,0.7709347392,0.6903237197,1.0
0.7185618624,1.0047854114,0.9611276591,0.9284054048,1.0
1.484360145,1.0943752553,0.7416899806999999,0.6538291732,1.0
0.7947298141,1.0057656859,0.9600246637000001,0.9499016856,1.0
0.8616740913,1.0305666561,0.9502278721999999,0.8045586278,1.0
0.8743754466,1.1655406936,0.986875653,0.8749315223999999,1.0
1.5688836642,1.1436010421,0.647830412,0.8882767515000001,1.0
1.6426265300999998,1.1629658027,0.8960870295000001,1.0849694819,1.0
1.8304745463999998,1.1298732471,0.7588753553,1.0908553714,1.0
0.6328930606000001,1.0411383066,0.6026424527,1.344336133,1.0
1.8136513053,1.1211651328,0.9477433476999999,1.2018674194,1.0
0.9898519825,1.1136212796,0.6993875753000001,0.7693968094,1.0
1.188213285,1.153446786,0.7165971738,1.0932916978,1.0
1.1165302128,1.0054334329999999,0.8604206941,0.8499978645,1.0
1.0027986717,1.1108682162,0.8783598565,0.6505309397,1.0
1.6583674841,1.096956634,0.9105870093999999,1.315732175,1.0
0.5197299879999999,1.1421358271,0.9512953715000001,0.7021613202,1.0
1.1582228748,1.1135570206,0.6925042291,0.8336193059,1.0
0.7007285457,1.0379614048999999,0.7023680573000001,1.0055196262000001,1.0
1.2297777971,1.1671573120999998,0.7399443453,0.8977098571,1.0
0.6315703946,1.1928232449,0.7690481598000001,1.3582623768000002,1.0
1.4605062333,1.1522146422,0.6608515284,0.618670711,1.0
1.8219307935,1.026906413,0.6966262351000001,0.8669964739,1.0
0.8594398497,1.1578609249,0.869733985,1.1225557767,1.0
1.3454876225,1.1406089816,0.6936183415999999,1.042817081,1.0
1.4573241577,1.117416638,0.6219756929,0.9106125522,1.0
1.7843019131,1.0211238906,0.8273014601,0.6377368307,1.0
1.0121767956999999,1.1225439328,0.9440318326999999,1.1531603494,1.0
0.7994892865000001,1.1596820883,0.9969683240999999,1.342130642,1.0
1.676511319,1.1764947916,0.7549430413,1.3081660470999998,1.0
0.7683034606,1.1624129814,0.8357160673999999,0.6349636902,1.0
1.9506026991,1.1734119355,0.7255718087,1.1631431867,1.0
0.9565789101000001,1.0313473423000001,0.6151495785,0.6911324333,1.0
1.7538627424000002,1.1894723462999999,0.6616590514,0.9867423304999999,1.0
0.7208597593000001,1.16228463,0.7478488622,1.0564271992,1.0
1.3016456579,1.0923373318,0.7094118106,1.2813847911,1.0
0.5115612601,1.18104673,0.9742904384000001,0.9880661659000001,1.0
0.6230228435,1.1403062416,0.7939203170999999,1.3551603718,1.0
1.9790739799000001,1.1223524620999998,0.6698041021,0.8076714442,1.0
1.087610771,1.1927480443,0.6800001887,1.0042385083,1.0
1.2269161287,1.1132737146,0.8602142485,1.3710904897999998,1.0
1.9577401087000001,1.0888353406,0.8485160123000001,1.1768167729,1.0
1.6321327626,1.1776937685,0.9706319011,0.8220072540000001,1.0
1.5805020503,1.0628193738,0.9538069004,1.06318952,1.0
1.7587106202,1.0430973604,0.7748896748,0.8205109368000001,1.0
0.8761181679000001,1.0933932997,0.7430654961,0.9449671504,1.0
0.9128550872,1.0307089722,0.8124051298999999,0.9219367976999999,1.0
1.7259391623,1.0308049783,0.6930214098,1.1270811771,1.0
1.6844461397,1.0552784648,0.7825199444,0.6854589848999999,1.0
1.0022341764,1.1576004551999999,0.8639091438,0.6953501101999999,1.0
1.1660897763,1.1360719978,0.7801790389,1.3860555038,1.0
0.5759644211,1.0469998001,0.6473799746,0.7942879719,1.0
0.8875157847,1.1589191081999999,0.6972954956999999,1.0119856957,1.0
0.9367745448999999,1.1400701765999999,0.9946854723,0.7491088147,1.0
1.2048429767,1.0027537719,0.876313555,0.8854515041,1.0
1.3413209757,1.1110273687,0.6271507386,1.2957343754000001,1.0
1.4819570502000001,1.1359595916,0.8090174651,1.1380504848000002,1.0
0.5398787023,1.1798725884,0.7841117818000001,0.9301247596,1.0
1.3363801247,1.1183631097,0.7631860454,0.9118044828,1.0
1.4681948569999999,1.1844137487000002,0.8932652918,1.0820681404,1.0
1.9960150064,1.0065763255,0.9911168087000001,1.0612717871,1.0
1.5726323921,1.1662402455,0.8664431831999999,0.7824255054000001,1.0
1.8144859072,1.1967577847,0.9949846368,0.8403269589,1.0
0.5713965535,1.1859680770999999,0.9844513909,1.2882159721,1.0
1.6466554346000002,1.1277112739,0.9486284742000001,0.6757357702,1.0
1.4913885852000002,1.1567844507,0.6507913201,1.1844440965,1.0
1.5938023632,1.0726518731999999,0.9797856467,1.3269761903,1.0
0.8086375109,1.0127856255,0.7045315045,1.2276552515999999,1.0
0.6435211199,1.138966923,0.9640301827,0.6761401867,1.0
0.8981084834999999,1.0326178766,0.789577555,1.0874188073,1.0
0.625030785,1.1262598198,0.6183663271000001,1.1961252832,1.0
0.9618687086,1.0613223515999999,0.9166572629,1.1796147699,1.0
1.8260514288999998,1.1582667266,0.8054713270999999,1.3162024612,1.0
1.7829285708000002,1.1269784372,0.783011034,0.8325654758,1.0
1.219675505,1.0986842345,0.7226625013,0.9512336705,1.0
0.5590581552,1.1879218445,0.7531222073999999,1.1182415128,1.0
1.0734789147,1.0451986011,0.886073089,1.1305376948,1.0
0.7371659351000001,1.0998185605,0.8649787595,1.2536673693,1.0
1.7155652705000002,1.1318972819,0.944814843,1.0950458387,1.0
1.8939494782,1.1710080388,0.8981380823,1.3453696606,1.0
1.3997530863999998,1.0097058515000001,0.8351375290999999,1.292347235,1.0
0.8687682826,1.0778804074,0.6683661381,0.7536976337000001,1.0
0.8860196320999999,1.1282915124,0.8737562415000001,0.9582861004000001,1.0
1.4000846184,1.1795748293000001,0.710765641,1.3252491664,1.0
1.2611750284999999,1.1392239198,0.8084240814,0.8237432441,1.0
1.4110859131,1.0679861953,0.6524223553,1.3601742106999999,1.0
0.6001101738,1.0204096445,0.6085120559,1.2937261257,1.0
1.1000258672,1.0905616761,0.8061275938,0.6132359686,1.0
