1.008805699399999867e+00,1.061793612100000006e+00,1.065518446700000066e+00
9.418153455000000118e-01,9.562449298000000875e-01,1.011748009000000170e+00
1.053207572600000086e+00,1.063889359800000101e+00,1.058675950200000049e+00
1.096298161300000018e+00,9.068086535999999587e-01,1.051083834599999989e+00
1.004181553700000062e+00,9.961617026999999291e-01,1.067664325299999994e+00
1.021627815200000011e+00,9.571510174999999787e-01,1.041293334699999962e+00
9.748844612000000520e-01,9.107326587000000861e-01,9.943851460999999503e-01
9.012528301000000130e-01,1.065845443700000006e+00,9.663699062000000728e-01
1.053166444599999974e+00,1.071880474099999869e+00,9.852818526000000077e-01
1.019260632700000002e+00,9.294826968000000633e-01,1.025098065799999958e+00
9.381148487000000591e-01,1.042838595499999910e+00,9.670816754000001181e-01
1.087867536999999940e+00,9.540300183000000045e-01,1.087487453000000048e+00
1.042957807499999889e+00,9.322494613999999791e-01,9.357314959000000432e-01
1.069466596800000113e+00,9.793756337999999229e-01,9.596552265999999110e-01
9.513877191999999816e-01,9.140090195000000195e-01,1.037708787499999952e+00
9.882504990000000600e-01,9.334298507999999606e-01,9.320992040999999118e-01
9.824130843000000723e-01,9.402931912000001002e-01,9.078941148000000405e-01
9.620320918999999416e-01,9.002061140999999544e-01,9.466410423999999102e-01
1.070652236199999940e+00,1.006871339199999937e+00,1.090000715399999986e+00
9.194816762999999948e-01,9.461212473999999206e-01,1.060248183199999916e+00
1.085721339100000016e+00,1.044730075599999974e+00,9.254487009000000874e-01
9.389502845999999625e-01,9.844060498000000159e-01,9.744207904000000697e-01
1.044981813499999967e+00,1.056980457000000095e+00,1.068385841100000011e+00
1.030044054700000045e+00,1.055759871700000074e+00,9.443775545999999466e-01
1.035118640499999909e+00,1.066854358400000091e+00,1.021922499800000050e+00
1.055590091600000058e+00,1.055980710900000119e+00,1.097820713599999998e+00
9.309809319999999833e-01,1.026730627099999849e+00,9.659081415999999365e-01
1.060140760999999987e+00,9.973904032999999503e-01,9.631173773000000216e-01
9.122977035999999540e-01,9.397398795999999388e-01,1.056216847500000000e+00
1.048432263300000056e+00,9.780622809999999223e-01,1.018094041699999952e+00
1.064176629500000137e+00,1.012289149499999930e+00,1.051687529200000082e+00
9.394881320000000313e-01,1.049770945899999974e+00,1.085946331399999965e+00
1.015927620699999867e+00,1.088807936000000032e+00,1.057041223199999935e+00
9.140982418999999970e-01,9.913715262999999167e-01,9.980420840000000515e-01
9.681544537000000838e-01,9.435132398999999115e-01,1.090704792499999964e+00
1.056320029200000121e+00,9.647344884999999870e-01,9.936138631999998916e-01
9.570826479999999803e-01,9.321750885999999792e-01,9.230725240000000609e-01
1.043712275999999939e+00,1.050143906900000035e+00,9.033290993999999463e-01
9.414838808000000059e-01,9.691106872000000427e-01,9.823474188999999912e-01
9.327345723999999061e-01,9.644639674999999635e-01,1.091954848599999917e+00
9.556515580000000121e-01,1.023002009100000054e+00,1.035585423100000124e+00
9.941830809999999685e-01,9.240509742000000415e-01,1.038243841200000128e+00
9.091188851000000515e-01,9.244833778000000057e-01,9.394130856000000307e-01
1.067223622900000057e+00,1.003016573499999842e+00,1.067894586800000045e+00
1.028386776299999861e+00,1.010632540500000065e+00,1.003310386200000126e+00
1.086224671599999914e+00,1.018830451399999948e+00,1.046233943000000055e+00
9.533725702999999996e-01,1.060617907699999973e+00,1.029440856399999937e+00
9.487841223000000879e-01,9.537143398000000882e-01,9.721670491999999664e-01
1.083985537800000065e+00,1.033377520499999980e+00,9.495986409999999101e-01
9.843030868000001155e-01,9.114930745000000556e-01,1.051868020599999953e+00
1.038642451400000111e+00,9.169821968000000378e-01,1.045757615499999904e+00
9.632425942000000241e-01,9.731749583000000037e-01,9.606746575000000288e-01
1.003349154699999968e+00,9.738936004999999563e-01,1.018314929099999988e+00
1.089622445100000059e+00,9.208726362000000387e-01,9.360686740999999422e-01
9.225581843999999254e-01,9.433095550000000218e-01,9.995296976999999972e-01
1.074485861699999933e+00,9.790894345000000776e-01,9.673507215000000103e-01
1.031703864899999878e+00,9.785566915000000199e-01,1.023305184100000043e+00
1.015720124599999830e+00,9.279795621999999966e-01,1.080317274600000044e+00
9.830913709999999917e-01,9.816507779000001044e-01,1.064893847900000079e+00
1.039300434000000051e+00,9.018951950000000384e-01,9.200468681999999232e-01
9.230112144000000018e-01,1.048779931699999945e+00,1.013259345400000067e+00
9.745862140000000062e-01,1.019036332700000047e+00,9.196097156000000439e-01
9.387787323999999822e-01,1.068943047099999877e+00,9.498305337000000348e-01
1.078602771399999938e+00,9.847124220999999844e-01,1.089431197199999923e+00
9.281169115000000858e-01,1.024031033700000037e+00,9.277275418999999523e-01
1.063995295500000049e+00,9.465467871999999616e-01,9.992434998000000457e-01
1.089128025199999961e+00,9.876033940000000788e-01,9.657695840999999115e-01
9.767078815000000969e-01,9.101010195999998942e-01,1.051332519899999873e+00
1.099382054000000108e+00,9.683820549999999638e-01,9.057234870999999465e-01
1.056459344800000144e+00,1.064237074899999858e+00,9.904407507999999360e-01
9.694441609000000737e-01,9.063032602999999687e-01,9.031946323999999748e-01
1.074690083399999940e+00,1.003379152900000015e+00,1.054772297500000011e+00
1.006656980999999895e+00,1.013937960600000077e+00,9.831471293999999306e-01
9.788225651999999943e-01,9.886123081000000035e-01,9.470232673999999795e-01
1.052040386700000107e+00,1.098089329599999830e+00,9.209658885999999489e-01
9.192694344999999823e-01,1.030796994199999927e+00,1.056869786000000033e+00
1.053560093600000025e+00,9.337215870999999723e-01,1.076735796699999970e+00
9.688188479999999547e-01,9.219801409000000225e-01,9.864876787999999896e-01
9.885012860999999873e-01,1.084779108900000066e+00,1.061905634000000154e+00
9.306535831999999120e-01,1.043276033199999953e+00,9.171661408000000293e-01
9.222445311000000423e-01,9.619943535999999629e-01,1.050978350900000136e+00
9.208592720000000620e-01,9.782515048000000046e-01,1.065695142999999900e+00
1.079038934900000024e+00,1.098383042399999843e+00,9.504333096999999508e-01
1.023105696800000075e+00,1.020357378799999992e+00,1.052569453600000093e+00
9.171486247000000258e-01,9.482112947999999930e-01,1.068984041500000037e+00
9.901577429999999236e-01,9.423227729000001052e-01,1.055960598600000022e+00
9.780342662999998993e-01,1.007102417000000028e+00,9.513817773000000644e-01
1.029897505299999905e+00,9.948601226999999048e-01,9.122771330000000178e-01
9.105246931000000599e-01,9.837267387999999446e-01,1.017326859199999989e+00
9.240884715000000638e-01,9.350789476999999961e-01,1.089208661300000047e+00
9.368795819999999885e-01,1.014667326599999919e+00,1.061117813100000085e+00
1.047396047699999944e+00,9.991548298999999300e-01,9.046517056000000778e-01
1.032314122600000106e+00,1.017145411600000049e+00,9.603984081999998867e-01
9.849792787000000160e-01,9.755471403000000041e-01,9.165639443999999969e-01
1.080980068199999922e+00,9.391468987999999074e-01,1.051577151500000085e+00
1.048231268899999957e+00,1.010407050199999990e+00,1.083488900300000113e+00
9.332269320999999618e-01,9.037838702999999585e-01,9.682497483999999988e-01
9.420345254000001001e-01,9.771703723000000341e-01,9.846313062000000560e-01
9.558749983000000006e-01,1.062706178500000043e+00,9.732554823000000299e-01
9.354155211000000358e-01,1.049317464100000041e+00,1.039390592299999971e+00
9.107622181000000205e-01,1.010354465900000109e+00,1.047494563999999961e+00
9.840409737000000989e-01,9.667911147000000094e-01,1.035392615100000135e+00
1.063355038499999905e+00,9.814991698999999681e-01,9.878146278000000668e-01
9.456113773999998973e-01,1.061118845300000002e+00,1.013583030900000015e+00
9.283979266999999869e-01,9.398575794000000316e-01,9.964933979000000219e-01
1.066320970300000059e+00,1.083653565699999932e+00,9.742761997000000118e-01
9.489734873999999820e-01,9.811782645999999053e-01,1.086250999200000011e+00
1.024575211699999988e+00,1.011980945699999968e+00,1.029618303100000132e+00
1.002501878699999960e+00,9.162673418000000236e-01,1.028603006500000028e+00
9.600360501000000379e-01,1.073197552199999905e+00,9.686271409000000165e-01
9.262609005999999923e-01,9.028096315999999399e-01,1.063552094699999895e+00
1.026296794899999920e+00,9.557074609000000276e-01,9.766325723999998987e-01
9.597891251000000290e-01,9.260127473999999470e-01,9.858742144000000041e-01
9.986983814000000015e-01,9.820965412000000061e-01,9.857782520000000215e-01
9.605020670999999677e-01,9.702820343999999375e-01,9.908757877999999630e-01
1.062219851899999901e+00,9.711956773999999015e-01,1.005064557699999916e+00
9.974177478000000319e-01,1.090173013799999868e+00,9.024958306000000485e-01
1.057734506200000091e+00,1.050953897699999917e+00,1.032127647200000053e+00
1.034283091200000060e+00,9.989531831999999278e-01,1.073178937700000057e+00
9.147956407999999762e-01,1.093981883799999943e+00,1.010561731499999949e+00
1.073591626300000046e+00,1.028922677600000002e+00,9.642992709000000051e-01
1.052694573999999994e+00,9.385730759000000534e-01,1.092894692400000034e+00
1.098294954800000056e+00,9.805494701999999396e-01,9.102338704999999308e-01
9.179860448000000117e-01,1.023795411800000110e+00,9.638655989000000091e-01
1.028667214299999966e+00,1.090250710300000092e+00,1.032857537199999953e+00
1.078840162399999913e+00,1.082720585199999919e+00,1.086014217900000078e+00
1.088392629200000128e+00,1.048223290299999944e+00,9.538892266999999814e-01
9.375571087000000858e-01,9.030736186000000165e-01,1.079006559199999993e+00
1.038300146500000132e+00,9.802875746999999418e-01,1.012308931900000042e+00
1.019159995400000129e+00,1.032899720100000085e+00,1.060522106599999903e+00
9.248543006999999649e-01,9.893635460999999909e-01,9.362625209999999587e-01
1.084134462199999982e+00,1.034939669799999962e+00,1.009701158499999973e+00
9.741978921999999708e-01,1.077322784399999955e+00,9.755225129000000273e-01
1.090368844300000140e+00,9.248186671999999442e-01,1.004874217999999875e+00
1.067678738899999979e+00,9.813187193000000308e-01,1.053800613599999991e+00
1.049995953799999882e+00,1.008486568599999966e+00,1.074920543299999975e+00
1.052463933299999876e+00,1.052197932499999933e+00,9.854673695999999206e-01
9.291415815999999328e-01,9.047854114000000170e-01,1.080563829499999962e+00
1.031248019299999985e+00,9.943752553000000383e-01,9.708449903000000436e-01
9.392973084999999278e-01,9.057656859000000615e-01,1.080012331899999900e+00
9.482232121999999430e-01,9.305666561000000003e-01,1.075113936099999945e+00
9.499167262000000056e-01,1.065540693600000033e+00,1.093437826499999987e+00
1.042517821899999975e+00,1.043601042099999932e+00,9.239152059999999889e-01
1.052350204000000122e+00,1.062965802699999962e+00,1.048043514800000020e+00
1.077396606199999995e+00,1.029873247099999833e+00,9.794376776000000007e-01
9.177190747000000259e-01,9.411383065999999742e-01,9.013212263000000002e-01
1.075153507400000041e+00,1.021165132799999986e+00,1.073871673900000046e+00
9.653135976999999146e-01,1.013621279599999925e+00,9.496937876999999029e-01
9.917617712999999835e-01,1.053446785999999857e+00,9.582985869000000267e-01
9.822040283999999843e-01,9.054334330000000097e-01,1.030210347099999924e+00
9.670398229000000123e-01,1.010868216200000003e+00,1.039179928199999825e+00
1.054448997900000018e+00,9.969566340000000082e-01,1.055293504700000051e+00
9.026306651000000070e-01,1.042135827099999856e+00,1.075647685699999911e+00
9.877630499999999758e-01,1.013557020599999969e+00,9.462521145000000189e-01
9.267638060999999761e-01,9.379614048999999065e-01,9.511840287000000727e-01
9.973037062999999813e-01,1.067157312099999977e+00,9.699721726000000155e-01
9.175427193000000869e-01,1.092823244899999935e+00,9.845240798999999043e-01
1.028067497799999952e+00,1.052214642200000050e+00,9.304257642000000050e-01
1.076257439099999935e+00,9.269064129999999846e-01,9.483131176000000329e-01
9.479253132999999609e-01,1.057860924899999944e+00,1.034866992500000027e+00
1.012731682999999938e+00,1.040608981599999927e+00,9.468091707999999329e-01
1.027643220999999940e+00,1.017416638000000040e+00,9.109878465000000869e-01
1.071240255099999983e+00,9.211238905999999949e-01,1.013650729999999944e+00
9.682902394000000301e-01,1.022543932800000110e+00,1.072015916400000046e+00
9.399319048999998927e-01,1.059682088299999991e+00,1.098484162099999883e+00
1.056868175900000040e+00,1.076494791600000056e+00,9.774715206999998740e-01
9.357737948000000028e-01,1.062412981400000067e+00,1.017858033700000053e+00
1.093413693200000036e+00,1.073411935500000025e+00,9.627859044000000033e-01
9.608771879999999932e-01,9.313473423000000473e-01,9.075747893000000177e-01
1.067181699000000039e+00,1.089472346300000005e+00,9.308295256999998823e-01
9.294479679000000605e-01,1.062284629999999952e+00,9.739244311000000431e-01
1.006886087699999877e+00,9.923373318000000554e-01,9.547059052999999906e-01
9.015415014000000005e-01,1.081046729999999956e+00,1.087145219199999957e+00
9.164030457999999824e-01,1.040306241599999959e+00,9.969601585999999793e-01
1.097209864000000090e+00,1.022352462099999970e+00,9.349020511000000200e-01
9.783481028000000634e-01,1.092748044300000165e+00,9.400000943999999858e-01
9.969221504999999928e-01,1.013273714599999931e+00,1.030107124199999946e+00
1.094365347799999943e+00,9.888353406000000012e-01,1.024258006199999960e+00
1.050951034999999978e+00,1.077693768499999871e+00,1.085315950600000079e+00
1.044066939999999999e+00,9.628193737999999335e-01,1.076903450199999890e+00
1.067828082699999959e+00,9.430973604000000288e-01,9.874448373999999973e-01
9.501490890999999550e-01,9.933932997000000098e-01,9.715327480000000016e-01
9.550473449999999920e-01,9.307089722000000398e-01,1.006202564999999938e+00
1.063458554999999972e+00,9.308049782999999744e-01,9.465107048999999995e-01
1.057926152000000064e+00,9.552784648000000045e-01,9.912599721999999502e-01
9.669645568999999385e-01,1.057600455200000011e+00,1.031954571900000062e+00
9.888119702000000011e-01,1.036071997799999922e+00,9.900895194000000066e-01
9.101285895000000847e-01,9.469998001000000665e-01,9.236899873000000705e-01
9.516687712999999382e-01,1.058919108200000014e+00,9.486477478000000518e-01
9.582366059999999353e-01,1.040070176600000007e+00,1.097342736100000105e+00
9.939790635999999902e-01,9.027537718999999461e-01,1.038156777500000016e+00
1.012176130100000071e+00,1.011027368699999984e+00,9.135753693000000508e-01
1.030927606699999943e+00,1.035959591599999952e+00,1.004508732499999946e+00
9.053171602999999790e-01,1.079872588400000000e+00,9.920558909000000147e-01
1.011517350000000093e+00,1.018363109699999880e+00,9.815930226999999286e-01
1.029092647599999966e+00,1.084413748700000069e+00,1.046632645899999936e+00
1.099468667500000052e+00,9.065763255000000020e-01,1.095558404300000177e+00
1.043017652300000098e+00,1.066240245499999961e+00,1.033221591600000044e+00
1.075264787600000105e+00,1.096757784700000071e+00,1.097492318400000055e+00
9.095195404999999456e-01,1.085968077099999984e+00,1.092225695500000038e+00
1.052887391299999864e+00,1.027711273900000055e+00,1.074314237099999847e+00
1.032185144699999890e+00,1.056784450699999933e+00,9.253956599999999533e-01
1.045840315099999973e+00,9.726518731999999057e-01,1.089892823400000044e+00
9.411516681000000606e-01,9.127856254999999752e-01,9.522657522999999902e-01
9.191361493000000937e-01,1.038966923000000042e+00,1.082015091299999954e+00
9.530811311000000341e-01,9.326178765999999509e-01,9.947887775000000543e-01
9.166707712999999647e-01,1.026259819800000139e+00,9.091831635999999550e-01
9.615824944999999957e-01,9.613223516000000135e-01,1.058328631399999997e+00
1.076806857200000023e+00,1.058266726599999874e+00,1.002735663499999985e+00
1.071057142799999973e+00,1.026978437199999927e+00,9.915055170000000029e-01
9.959567340000000657e-01,9.986842344999999899e-01,9.613312506999999174e-01
9.078744206999999067e-01,1.087921844500000068e+00,9.765611037000000438e-01
9.764638553000000165e-01,9.451986010999999799e-01,1.043036544500000051e+00
9.316221246999999428e-01,9.998185604999999532e-01,1.032489379800000107e+00
1.062075369400000024e+00,1.031897281900000074e+00,1.072407421500000124e+00
1.085859930400000062e+00,1.071008038800000062e+00,1.049069041100000099e+00
1.019967078199999877e+00,9.097058515000000511e-01,1.017568764500000000e+00
9.491691043000001216e-01,9.778804073999999291e-01,9.341830690000000326e-01
9.514692843000001066e-01,1.028291512400000052e+00,1.036878120699999961e+00
1.020011282500000060e+00,1.079574829300000038e+00,9.553828205000000073e-01
1.001490003799999862e+00,1.039223919799999951e+00,1.004212040699999919e+00
1.021478121699999964e+00,9.679861952999999630e-01,9.262111776999999435e-01
9.133480231999999699e-01,9.204096445000000681e-01,9.042560279999999340e-01
9.800034490000000265e-01,9.905616761000000103e-01,1.003063796900000026e+00
