1.135757449199999991e+00,1.195787882600000129e+00,8.314400787000000292e-01,1.332933248000000015e+00,1.000000000000000000e+00
5.622641124999999684e-01,1.025716959399999961e+00,9.770066332999999270e-01,7.320000041999999985e-01,1.000000000000000000e+00
1.636608959000000141e+00,1.108787827800000070e+00,9.637225131000000111e-01,6.020507696000000353e-01,1.000000000000000000e+00
5.282522244999999783e-01,1.188342836399999936e+00,6.210514527000000617e-01,1.050459117700000000e+00,1.000000000000000000e+00
1.108045440399999970e+00,1.034768562400000036e+00,8.161760437999999729e-01,6.689244684999999802e-01,1.000000000000000000e+00
1.060487405499999980e+00,1.087178923600000013e+00,8.838466195999998831e-01,7.948763656000000788e-01,1.000000000000000000e+00
8.925024584999999844e-01,1.013913102799999910e+00,9.767714979999999603e-01,9.459177448000000155e-01,1.000000000000000000e+00
7.353794543999999656e-01,1.044666351599999876e+00,8.792619175000000453e-01,1.128890177499999981e+00,1.000000000000000000e+00
1.962130020800000096e+00,1.016106677400000047e+00,7.379871056000000262e-01,8.974773322000000331e-01,1.000000000000000000e+00
1.721354220500000087e+00,1.161978036899999900e+00,8.532094952000000010e-01,1.398830489199999860e+00,1.000000000000000000e+00
1.288973960799999929e+00,1.047292175199999953e+00,7.545473348999999219e-01,1.380673924300000133e+00,1.000000000000000000e+00
9.577702118000001041e-01,1.012574465499999965e+00,6.449132947000000282e-01,1.182644581799999983e+00,1.000000000000000000e+00
6.961245445999999504e-01,1.197202585100000105e+00,8.506323214000000021e-01,1.284180454000000138e+00,1.000000000000000000e+00
5.365330409000000911e-01,1.072894636000000013e+00,6.396677295000000596e-01,7.749094632999999899e-01,1.000000000000000000e+00
1.869582774499999989e+00,1.116041809599999990e+00,7.799503706000000536e-01,9.988074850000000504e-01,1.000000000000000000e+00
5.006180554999999366e-01,1.126528213700000114e+00,8.936401398000000107e-01,6.000309953000000363e-01,1.000000000000000000e+00
6.824983319999999853e-01,1.185292374200000109e+00,7.519500182999999671e-01,1.234003323400000074e+00,1.000000000000000000e+00
1.680081638700000157e+00,1.000053099800000123e+00,8.075658776999999899e-01,8.363638404000001136e-01,1.000000000000000000e+00
7.368617293000000457e-01,1.082613809799999993e+00,8.029950257999999286e-01,1.001680548199999965e+00,1.000000000000000000e+00
6.268020879000000267e-01,1.144909571799999970e+00,7.438930196999999911e-01,7.372483979000000742e-01,1.000000000000000000e+00
8.956408687000000368e-01,1.058658770799999926e+00,6.457651072999999187e-01,1.028516616699999942e+00,1.000000000000000000e+00
6.038535204999999628e-01,1.064885577300000108e+00,8.187523990000000751e-01,6.093349066000000036e-01,1.000000000000000000e+00
1.069982547800000017e+00,1.118005940300000001e+00,6.119060649999999990e-01,6.571368029999999916e-01,1.000000000000000000e+00
1.863886808000000173e+00,1.100915683800000044e+00,6.040410357000000063e-01,6.583594951000000250e-01,1.000000000000000000e+00
1.213579021199999941e+00,1.178622262099999984e+00,7.795551493000000276e-01,1.240690153199999868e+00,1.000000000000000000e+00
1.765784362200000013e+00,1.110095477300000022e+00,7.162895835999999461e-01,1.173177947199999904e+00,1.000000000000000000e+00
8.042647468000000410e-01,1.182229266500000042e+00,9.972734061000000372e-01,8.197425886000000439e-01,1.000000000000000000e+00
1.408697626499999966e+00,1.069431963300000010e+00,7.101710273999999323e-01,9.236648939000000613e-01,1.000000000000000000e+00
1.910188182199999973e+00,1.101252767300000102e+00,8.015371739000000106e-01,9.997520065999999650e-01,1.000000000000000000e+00
9.806600574999999598e-01,1.183254469700000033e+00,7.304819656999999022e-01,1.021513779800000021e+00,1.000000000000000000e+00
6.372391185000000347e-01,1.125893087099999912e+00,9.985082033000000079e-01,1.191221491599999904e+00,1.000000000000000000e+00
1.421853403100000079e+00,1.139166258199999948e+00,8.145821205000000065e-01,1.327400073399999991e+00,1.000000000000000000e+00
5.131394886999999239e-01,1.180712502500000038e+00,6.913018456000000755e-01,1.394287593000000047e+00,1.000000000000000000e+00
7.777212084999999275e-01,1.041373994099999978e+00,9.426317609000000042e-01,1.276529237799999938e+00,1.000000000000000000e+00
1.950045776699999900e+00,1.034217576800000149e+00,9.489331784000000214e-01,1.362974104600000125e+00,1.000000000000000000e+00
1.126803594500000116e+00,1.050360544899999971e+00,9.439506002999999978e-01,1.225983043100000058e+00,1.000000000000000000e+00
1.324398765500000019e+00,1.070091966299999919e+00,8.613367356999999114e-01,1.317799681299999914e+00,1.000000000000000000e+00
1.933847009700000008e+00,1.121981004200000021e+00,9.914768201000000447e-01,8.373159475000000462e-01,1.000000000000000000e+00
1.711115704900000090e+00,1.125789460999999880e+00,9.150195044000000166e-01,1.089010528900000052e+00,1.000000000000000000e+00
7.195644462000000408e-01,1.153966920800000073e+00,6.920256858000000122e-01,8.482043159000000054e-01,1.000000000000000000e+00
1.333185504800000087e+00,1.054942302599999993e+00,8.212492779999999160e-01,1.241578160900000061e+00,1.000000000000000000e+00
6.404120210999999507e-01,1.017791602099999970e+00,6.900349486000000310e-01,1.048585385199999997e+00,1.000000000000000000e+00
7.757665509999999154e-01,1.069639174099999979e+00,8.734059520000000409e-01,1.147442288399999955e+00,1.000000000000000000e+00
1.967289535500000186e+00,1.118503571900000049e+00,6.808155178000000474e-01,1.171764942600000081e+00,1.000000000000000000e+00
1.947956242299999863e+00,1.019244747300000142e+00,6.108072864999999352e-01,7.091286680999999703e-01,1.000000000000000000e+00
1.570942632800000016e+00,1.034992034100000069e+00,7.648591469000000087e-01,7.355326490000000383e-01,1.000000000000000000e+00
1.667666831999999877e+00,1.022759984899999974e+00,8.887067670999999613e-01,1.038475993400000075e+00,1.000000000000000000e+00
8.839450529000000278e-01,1.173937164500000074e+00,6.091762653000000194e-01,1.135194738300000061e+00,1.000000000000000000e+00
1.397191114199999973e+00,1.123374357399999912e+00,7.063598087999999331e-01,1.114693297900000157e+00,1.000000000000000000e+00
8.723504935999999432e-01,1.181839573099999985e+00,6.949173468999999548e-01,6.173883802000000864e-01,1.000000000000000000e+00
1.116319598499999843e+00,1.009029053799999964e+00,6.058466614999999944e-01,1.141619699200000060e+00,1.000000000000000000e+00
7.467409312000000687e-01,1.059949978199999920e+00,9.044497618000000294e-01,8.997973162999999275e-01,1.000000000000000000e+00
1.444637951399999842e+00,1.118780732200000072e+00,6.357360408000000129e-01,6.263836978000000277e-01,1.000000000000000000e+00
6.837261206000000424e-01,1.111709116699999944e+00,9.135863723999999575e-01,1.340557474999999998e+00,1.000000000000000000e+00
1.750065150800000024e+00,1.004890089599999925e+00,9.700686956999999833e-01,1.170337018799999962e+00,1.000000000000000000e+00
6.743167958000000350e-01,1.146388195499999929e+00,7.000071301999999385e-01,1.385549423799999902e+00,1.000000000000000000e+00
6.190980229000000445e-01,1.139643402599999966e+00,6.125601256000000605e-01,1.306447899000000135e+00,1.000000000000000000e+00
7.515094404000001171e-01,1.141833874300000051e+00,7.037033011000000116e-01,1.096088875700000020e+00,1.000000000000000000e+00
1.997547915600000001e+00,1.019535429599999876e+00,9.680578243999999888e-01,9.154983029000001160e-01,1.000000000000000000e+00
1.364376620200000056e+00,1.151867805299999992e+00,9.715159601000000755e-01,8.260869073000000062e-01,1.000000000000000000e+00
5.563268196999999748e-01,1.101150663700000143e+00,9.731111848000000286e-01,9.568767020999999762e-01,1.000000000000000000e+00
1.908405440399999931e+00,1.140589170699999988e+00,6.018340346999999646e-01,1.309078493799999965e+00,1.000000000000000000e+00
8.233865712999999253e-01,1.151107035299999914e+00,6.674531994000000301e-01,1.052319309200000053e+00,1.000000000000000000e+00
1.609630826800000136e+00,1.159287015199999882e+00,6.200758500999999923e-01,7.448227762000000363e-01,1.000000000000000000e+00
8.252767377999999932e-01,1.095275980600000088e+00,6.003182457000000305e-01,1.008550092599999948e+00,1.000000000000000000e+00
9.818824219999999769e-01,1.121346264999999898e+00,8.462172370000000665e-01,8.426007637999999300e-01,1.000000000000000000e+00
1.014530300499999926e+00,1.138431996900000076e+00,8.238541378000000526e-01,1.339970831400000062e+00,1.000000000000000000e+00
6.351856152000000533e-01,1.085962327999999921e+00,6.035918316999999700e-01,1.371400311900000002e+00,1.000000000000000000e+00
1.899461004099999961e+00,1.034026914700000077e+00,7.952077518000000289e-01,6.052111692000000653e-01,1.000000000000000000e+00
1.384862300300000015e+00,1.104111970599999992e+00,7.943456653000000589e-01,1.319502225400000173e+00,1.000000000000000000e+00
7.476443768999999628e-01,1.172133757499999929e+00,7.579608823999999245e-01,1.117193910400000156e+00,1.000000000000000000e+00
1.111090797799999974e+00,1.137328683900000081e+00,7.772308102999999635e-01,9.040072486000000351e-01,1.000000000000000000e+00
1.977834232700000028e+00,1.102368147399999998e+00,8.798636190999999940e-01,1.326235989399999982e+00,1.000000000000000000e+00
1.773210374199999828e+00,1.084185831699999936e+00,8.852129903000000022e-01,6.148007004000000109e-01,1.000000000000000000e+00
1.504866793099999933e+00,1.169469801600000025e+00,9.736245610999999522e-01,1.197849987099999902e+00,1.000000000000000000e+00
1.790018713700000097e+00,1.112509501099999909e+00,6.851669987999999822e-01,1.285392829500000111e+00,1.000000000000000000e+00
1.789220182500000034e+00,1.047614716400000034e+00,8.140600801000000830e-01,7.725633406999998787e-01,1.000000000000000000e+00
1.601851954900000097e+00,1.164062085600000129e+00,6.688307666999999679e-01,8.842011065000000558e-01,1.000000000000000000e+00
5.444978212000000095e-01,1.186034936300000009e+00,8.490157530999999924e-01,9.488853176999999528e-01,1.000000000000000000e+00
7.036202796999999620e-01,1.055077626599999929e+00,7.389722514000000020e-01,6.213278096000000028e-01,1.000000000000000000e+00
1.542449513700000052e+00,1.010475493499999988e+00,8.281782501999999102e-01,1.261265511299999975e+00,1.000000000000000000e+00
1.696206165400000021e+00,1.184361036699999925e+00,7.230956318999999244e-01,7.458567564000000427e-01,1.000000000000000000e+00
1.751793710900000134e+00,1.042710575199999878e+00,9.890039534999999216e-01,8.310324062999999706e-01,1.000000000000000000e+00
1.851636938600000226e+00,1.023504134099999963e+00,9.452301081000000771e-01,6.518484650000000435e-01,1.000000000000000000e+00
1.952026191599999905e+00,1.036278946499999964e+00,8.942344312000000128e-01,6.216803859000000765e-01,1.000000000000000000e+00
1.429819229499999844e+00,1.150499879000000059e+00,8.204490321999999836e-01,7.447780876000000827e-01,1.000000000000000000e+00
1.986239359199999832e+00,1.043644610999999944e+00,9.658588088999999766e-01,7.678526915999999147e-01,1.000000000000000000e+00
1.442420702700000001e+00,1.160292690999999987e+00,7.621766456999998773e-01,1.298364708400000067e+00,1.000000000000000000e+00
7.730202234999999922e-01,1.015901913900000064e+00,6.946806549999999802e-01,8.180093299999999790e-01,1.000000000000000000e+00
5.451379202999999674e-01,1.130399331100000015e+00,8.446396926999999444e-01,1.361461205399999930e+00,1.000000000000000000e+00
8.017009291000000148e-01,1.044504917699999869e+00,9.732377066999999826e-01,8.392924431000000629e-01,1.000000000000000000e+00
1.102289030299999917e+00,1.182460134100000060e+00,9.001114095000000148e-01,9.092348929999999330e-01,1.000000000000000000e+00
1.494913099399999945e+00,1.121421629999999947e+00,7.249016695999999094e-01,1.040521277600000127e+00,1.000000000000000000e+00
5.862587978000000088e-01,1.129354389299999983e+00,6.708155827000000793e-01,6.601489763000000233e-01,1.000000000000000000e+00
1.934327471300000045e+00,1.187489379000000067e+00,7.569854702999999629e-01,8.003741095999998834e-01,1.000000000000000000e+00
1.706003896100000139e+00,1.076013198400000093e+00,6.178097314999999590e-01,7.165731993999999716e-01,1.000000000000000000e+00
8.120311156000000752e-01,1.175844763199999976e+00,7.085825985999999466e-01,1.005724491800000120e+00,1.000000000000000000e+00
5.235913916000000112e-01,1.156527933700000066e+00,8.176810746999999546e-01,8.565474104000000422e-01,1.000000000000000000e+00
5.188465542000000319e-01,1.152955475399999985e+00,8.306995520999999050e-01,1.043564278700000125e+00,1.000000000000000000e+00
7.570225284999999582e-01,1.067413428400000086e+00,9.391279626000000880e-01,1.200052701299999969e+00,1.000000000000000000e+00
7.617062588999999884e-01,1.060988429899999863e+00,9.192837178000000664e-01,1.236059773499999848e+00,1.000000000000000000e+00
1.006989613300000030e+00,1.149565183200000007e+00,9.594477224999999887e-01,1.336042395800000060e+00,1.000000000000000000e+00
9.147430570999999233e-01,1.181261170400000005e+00,8.093203798999999421e-01,1.181446678899999991e+00,1.000000000000000000e+00
1.713584467599999828e+00,1.031537435900000022e+00,9.335259381999999606e-01,1.059097566399999968e+00,1.000000000000000000e+00
1.820963955600000128e+00,1.134331321299999917e+00,6.982237438999999712e-01,9.877970290000001041e-01,1.000000000000000000e+00
1.913088920600000131e+00,1.132197480899999942e+00,6.581038921999999847e-01,1.152734866400000113e+00,1.000000000000000000e+00
1.618973063400000134e+00,1.124321614899999933e+00,7.906047884000000359e-01,8.528011222000000391e-01,1.000000000000000000e+00
1.931796971300000054e+00,1.169108399500000006e+00,8.038699279000001141e-01,1.211761709599999959e+00,1.000000000000000000e+00
7.888171148999999494e-01,1.037435995799999899e+00,7.065134797000000022e-01,9.541494308000000313e-01,1.000000000000000000e+00
1.960480440099999999e+00,1.037313516600000041e+00,9.690620707999999528e-01,9.344592832999999432e-01,1.000000000000000000e+00
9.446698669999999964e-01,1.141752839100000028e+00,9.472665601000000990e-01,1.092215265400000135e+00,1.000000000000000000e+00
1.946769406699999871e+00,1.148888867899999999e+00,6.427191628999999740e-01,7.802089616999999810e-01,1.000000000000000000e+00
1.376338344199999897e+00,1.068576639800000061e+00,8.373527973000000069e-01,7.641031432999999540e-01,1.000000000000000000e+00
1.538594511100000117e+00,1.193764933800000039e+00,6.129019780000000139e-01,9.687878329999999316e-01,1.000000000000000000e+00
1.241487699899999964e+00,1.060159207199999898e+00,6.006009356999999493e-01,1.348950419199999917e+00,1.000000000000000000e+00
1.296390385300000059e+00,1.040624953499999839e+00,6.986588812999999787e-01,1.026958693499999908e+00,1.000000000000000000e+00
9.108895259999999494e-01,1.060619104899999998e+00,8.876243023999998982e-01,1.345731497800000120e+00,1.000000000000000000e+00
9.991060806999999544e-01,1.188744279599999842e+00,7.404235999999999596e-01,7.146460048000000675e-01,1.000000000000000000e+00
1.255229881300000017e+00,1.139935566999999983e+00,7.699838251000000744e-01,1.343970013700000132e+00,1.000000000000000000e+00
7.826611901999999121e-01,1.059210436399999899e+00,7.632397137999999970e-01,1.199559189699999973e+00,1.000000000000000000e+00
1.522588560600000029e+00,1.111470468100000053e+00,7.381700756999999280e-01,6.119720661999999978e-01,1.000000000000000000e+00
9.335106062999999343e-01,1.181614125799999915e+00,9.097024266000000026e-01,1.222922562499999977e+00,1.000000000000000000e+00
1.351380696100000112e+00,1.009445047900000114e+00,9.849350731000000581e-01,1.159447474500000075e+00,1.000000000000000000e+00
9.317521471999999916e-01,1.134577464799999991e+00,8.845790509999998941e-01,8.967063563999999598e-01,1.000000000000000000e+00
7.157970176000000295e-01,1.137794340299999929e+00,6.311932188000000110e-01,6.594971442000000517e-01,1.000000000000000000e+00
1.930614304900000189e+00,1.198650542400000019e+00,9.673418096999999438e-01,1.394834319300000125e+00,1.000000000000000000e+00
1.633831647100000062e+00,1.056490321100000074e+00,7.676324895999999676e-01,1.088384740500000003e+00,1.000000000000000000e+00
5.988856875999999385e-01,1.115945981200000103e+00,7.753398484999999285e-01,1.181871438900000015e+00,1.000000000000000000e+00
1.395700912899999979e+00,1.080902533700000001e+00,8.420384579999999897e-01,1.347738461200000071e+00,1.000000000000000000e+00
1.557234514799999969e+00,1.131452396599999854e+00,7.361430934999999565e-01,1.267122513399999928e+00,1.000000000000000000e+00
1.982323295300000066e+00,1.075299050499999964e+00,8.988739463999999568e-01,7.916685065000000909e-01,1.000000000000000000e+00
9.831993565000000102e-01,1.048491660100000056e+00,7.301170951000000020e-01,8.384202405999999774e-01,1.000000000000000000e+00
1.043998009899999913e+00,1.052418057699999965e+00,7.125653681000000406e-01,1.023598868699999942e+00,1.000000000000000000e+00
6.589274911999999373e-01,1.038891046000000040e+00,6.444262090999999248e-01,7.513476514000000384e-01,1.000000000000000000e+00
1.242841261899999994e+00,1.149851647300000002e+00,7.410458809999999064e-01,7.560421379999999747e-01,1.000000000000000000e+00
1.560740622099999975e+00,1.097772669599999862e+00,6.260649152000000717e-01,1.031680104599999925e+00,1.000000000000000000e+00
6.115755229999999543e-01,1.147555501300000058e+00,9.227447800000000422e-01,1.107230059300000180e+00,1.000000000000000000e+00
1.884323240900000140e+00,1.126040046800000027e+00,6.141865529000000157e-01,6.727045121999999377e-01,1.000000000000000000e+00
9.872040318999999453e-01,1.025828723100000062e+00,8.334368997000000112e-01,1.066245537099999918e+00,1.000000000000000000e+00
1.590793217499999912e+00,1.190597428900000088e+00,9.170199833000000078e-01,6.026817314000000314e-01,1.000000000000000000e+00
1.366302142899999961e+00,1.165618960699999818e+00,7.475963240999999870e-01,1.085860791400000025e+00,1.000000000000000000e+00
9.326423154999999854e-01,1.006055477099999873e+00,8.329837090000000721e-01,7.332257490000000377e-01,1.000000000000000000e+00
1.562122044499999918e+00,1.040809700900000134e+00,6.765207409999999255e-01,1.368491418300000095e+00,1.000000000000000000e+00
1.838669570900000050e+00,1.100787737600000149e+00,6.636548890999999228e-01,1.114093459000000008e+00,1.000000000000000000e+00
1.704301248600000207e+00,1.160979109999999981e+00,7.281490601999999202e-01,1.144450787600000075e+00,1.000000000000000000e+00
1.827638837499999891e+00,1.029979305199999917e+00,8.227488831000000502e-01,1.235611920999999835e+00,1.000000000000000000e+00
8.343001251000000673e-01,1.054414993299999992e+00,7.423374757999999796e-01,7.908460639000000070e-01,1.000000000000000000e+00
5.747897911999999554e-01,1.091020501899999884e+00,8.584293573000000288e-01,6.555329529000000210e-01,1.000000000000000000e+00
6.918577584000000780e-01,1.107637761299999912e+00,9.895240171999999390e-01,7.716245124999999705e-01,1.000000000000000000e+00
9.713129690999999788e-01,1.114558907799999998e+00,6.225034524000000458e-01,7.696615379999999229e-01,1.000000000000000000e+00
7.168138359999999265e-01,1.197418542199999880e+00,8.772254776000000254e-01,1.066907351600000053e+00,1.000000000000000000e+00
1.095149456699999968e+00,1.062594566300000043e+00,7.056341015000000549e-01,8.827027053000000567e-01,1.000000000000000000e+00
1.670692836399999770e+00,1.163575528900000045e+00,8.986374023999998961e-01,8.345065508000000243e-01,1.000000000000000000e+00
1.542980390999999951e+00,1.111294547900000040e+00,8.841552831000000223e-01,1.293209412499999988e+00,1.000000000000000000e+00
1.871283335500000033e+00,1.135771319699999893e+00,8.869758448000000239e-01,1.049422657699999872e+00,1.000000000000000000e+00
5.179575040999999658e-01,1.174746378900000110e+00,7.777166484999998852e-01,1.270798662900000098e+00,1.000000000000000000e+00
1.198850603299999928e+00,1.037159530499999871e+00,6.606639953999999815e-01,1.397630620500000198e+00,1.000000000000000000e+00
8.382088551000000942e-01,1.074989479699999917e+00,8.531400920999999693e-01,1.212318148199999834e+00,1.000000000000000000e+00
1.794428634199999761e+00,1.104907679699999923e+00,8.296776220999999563e-01,9.793738661999999984e-01,1.000000000000000000e+00
1.050133730600000037e+00,1.020620974800000136e+00,6.667399929999999753e-01,1.063429739999999901e+00,1.000000000000000000e+00
7.391824001999999227e-01,1.058569051999999955e+00,7.220620509999999825e-01,8.613820187000000850e-01,1.000000000000000000e+00
1.120528509000000117e+00,1.122851169599999865e+00,6.647661838999999739e-01,9.340336551000000265e-01,1.000000000000000000e+00
1.380846243000000140e+00,1.011608442600000046e+00,7.983842865999999372e-01,9.414145743999999816e-01,1.000000000000000000e+00
1.638868051600000042e+00,1.136808299799999977e+00,7.337607093000000358e-01,1.229934432600000127e+00,1.000000000000000000e+00
1.160502276200000127e+00,1.175785692300000074e+00,8.056572223000000310e-01,1.046957232300000040e+00,1.000000000000000000e+00
5.611723943999999964e-01,1.109324674700000068e+00,8.561305714000000400e-01,1.313170357199999971e+00,1.000000000000000000e+00
1.209799537199999886e+00,1.143410274100000068e+00,7.878038862999999781e-01,1.310644192000000041e+00,1.000000000000000000e+00
1.615801274000000065e+00,1.156132004999999907e+00,7.444975751999999281e-01,1.367980345899999950e+00,1.000000000000000000e+00
1.988965779699999992e+00,1.067639145400000045e+00,8.514676134999998869e-01,1.351235913200000027e+00,1.000000000000000000e+00
1.781114110699999920e+00,1.090611798199999871e+00,9.753294737999999020e-01,7.812754366999999922e-01,1.000000000000000000e+00
1.237766623299999980e+00,1.134678277300000149e+00,6.468031110999999944e-01,1.207970795999999902e+00,1.000000000000000000e+00
8.905789146999999462e-01,1.100407589400000052e+00,8.992588081000000289e-01,6.127249692999999775e-01,1.000000000000000000e+00
1.665087685900000114e+00,1.154438663599999915e+00,8.945786748000000843e-01,8.129577084000000342e-01,1.000000000000000000e+00
1.855437347299999873e+00,1.093947663300000039e+00,9.247482045999999567e-01,1.075938123600000074e+00,1.000000000000000000e+00
5.505690653000000490e-01,1.176948461899999909e+00,9.547515945000000226e-01,9.692296548999999040e-01,1.000000000000000000e+00
1.795837503200000018e+00,1.053139171900000060e+00,6.759227676999999268e-01,1.226741084499999968e+00,1.000000000000000000e+00
6.854185365000000640e-01,1.144063234999999956e+00,9.068685453000000507e-01,1.348724150800000077e+00,1.000000000000000000e+00
1.441769087700000007e+00,1.177923154399999950e+00,6.191182405999999805e-01,1.061763528399999990e+00,1.000000000000000000e+00
1.831835358700000027e+00,1.151211666400000055e+00,8.564230141999999990e-01,8.446321304999999668e-01,1.000000000000000000e+00
7.405664473000000969e-01,1.022243601300000027e+00,9.373215840999999937e-01,7.001957779000000937e-01,1.000000000000000000e+00
1.686944278999999991e+00,1.013460665800000049e+00,7.123706528000000038e-01,1.090227786300000057e+00,1.000000000000000000e+00
1.337490202699999964e+00,1.054383382799999991e+00,9.521881072000000223e-01,1.257155509399999982e+00,1.000000000000000000e+00
8.565228288999999773e-01,1.079477595700000014e+00,9.934383146999999914e-01,9.278149284000000163e-01,1.000000000000000000e+00
1.563693005600000019e+00,1.008502460400000134e+00,8.998019837000000853e-01,9.201418629000001070e-01,1.000000000000000000e+00
1.921251800699999901e+00,1.181400817999999964e+00,8.675008391999999846e-01,8.813508227999999889e-01,1.000000000000000000e+00
1.199832727400000021e+00,1.007172208499999888e+00,8.262410559000000765e-01,9.389870564000000197e-01,1.000000000000000000e+00
9.924048093999999764e-01,1.031630747999999986e+00,9.552628650000000166e-01,8.596138784999999283e-01,1.000000000000000000e+00
1.692582032800000080e+00,1.104771332899999958e+00,6.383140572000000068e-01,6.374442092000000004e-01,1.000000000000000000e+00
1.312321046399999913e+00,1.044194287600000104e+00,9.809519304999999578e-01,1.076046848700000114e+00,1.000000000000000000e+00
9.938656869999999977e-01,1.097879054200000093e+00,6.055518899999999816e-01,6.481573090999999120e-01,1.000000000000000000e+00
1.512175147400000030e+00,1.012987735600000105e+00,6.222449018000000276e-01,9.930933137000000910e-01,1.000000000000000000e+00
1.708342418700000032e+00,1.182115695699999858e+00,8.068880329000001073e-01,7.085379223000000115e-01,1.000000000000000000e+00
1.889037344000000118e+00,1.068954196500000009e+00,6.732812723000000110e-01,7.787813071999999393e-01,1.000000000000000000e+00
1.293287592200000002e+00,1.191277507000000124e+00,9.258678562000000056e-01,1.378864017900000016e+00,1.000000000000000000e+00
1.040000111999999977e+00,1.071851652600000149e+00,8.441282129999999606e-01,9.224687034000000896e-01,1.000000000000000000e+00
5.532431442999999893e-01,1.192026244599999840e+00,9.411186448999999676e-01,1.160113141200000086e+00,1.000000000000000000e+00
6.635111206999999567e-01,1.142543013700000110e+00,8.250737469000000157e-01,1.151038140900000117e+00,1.000000000000000000e+00
1.171735384200000007e+00,1.117839543199999897e+00,9.406301757999999680e-01,7.779638626000000556e-01,1.000000000000000000e+00
1.077726911200000082e+00,1.108146568700000056e+00,6.199400271999999656e-01,7.484480900000000103e-01,1.000000000000000000e+00
1.584644437499999947e+00,1.120972306699999921e+00,6.743168312999999747e-01,9.037237754999999373e-01,1.000000000000000000e+00
1.389137130099999951e+00,1.030389748800000005e+00,8.714919748999999660e-01,1.361697265500000142e+00,1.000000000000000000e+00
1.659834390999999965e+00,1.085363239799999935e+00,6.300293665999999737e-01,9.533745445999999291e-01,1.000000000000000000e+00
1.971400764700000030e+00,1.121791672200000090e+00,8.240876262999999868e-01,6.502561997000000371e-01,1.000000000000000000e+00
1.424075413399999990e+00,1.092818552999999859e+00,9.394419032999999919e-01,8.293112259000000597e-01,1.000000000000000000e+00
1.125257634599999834e+00,1.143859233199999936e+00,6.841671917000000658e-01,7.650822212000000233e-01,1.000000000000000000e+00
6.205529577000000740e-01,1.061564849500000074e+00,9.115065706000000656e-01,8.521160820999998942e-01,1.000000000000000000e+00
7.015226042000000106e-01,1.084341230800000000e+00,9.525267769999999912e-01,7.997544176999999976e-01,1.000000000000000000e+00
7.529937496999999924e-01,1.001078995499999902e+00,9.758008686000000376e-01,6.869022326000000511e-01,1.000000000000000000e+00
1.735551722100000083e+00,1.050774768399999948e+00,9.590454736000000313e-01,1.135316086800000068e+00,1.000000000000000000e+00
1.545710141999999898e+00,1.000989992600000100e+00,6.551458184000000795e-01,1.376477009499999848e+00,1.000000000000000000e+00
1.499255121399999835e+00,1.195110502699999966e+00,6.259877102999999998e-01,9.366046893999999678e-01,1.000000000000000000e+00
1.024990667900000041e+00,1.130537625999999962e+00,8.680457870999999104e-01,1.387345448499999856e+00,1.000000000000000000e+00
1.245982598899999960e+00,1.097436400899999942e+00,9.710163837999999936e-01,1.372514656999999971e+00,1.000000000000000000e+00
1.156537607500000009e+00,1.165013113899999952e+00,6.390045929000000013e-01,1.032367861800000064e+00,1.000000000000000000e+00
1.392265829100000074e+00,1.089122019000000163e+00,6.847922600000000415e-01,1.119076666200000014e+00,1.000000000000000000e+00
1.106387400999999882e+00,1.028696593300000073e+00,7.605797066999999689e-01,8.316809997999999871e-01,1.000000000000000000e+00
5.519867243999999618e-01,1.133573269700000052e+00,8.702721140999999383e-01,9.151558738999999720e-01,1.000000000000000000e+00
9.729539126999999787e-01,1.186323992099999947e+00,8.958422946999999859e-01,1.244310868199999920e+00,1.000000000000000000e+00
1.343474025699999963e+00,1.189169648000000024e+00,9.305267218000000673e-01,1.356820424099999922e+00,1.000000000000000000e+00
1.792756644499999830e+00,1.005374153200000009e+00,8.189485005000000095e-01,6.324296522999999226e-01,1.000000000000000000e+00
5.851219539999999997e-01,1.116942943199999982e+00,9.820991574999999862e-01,1.014012992799999902e+00,1.000000000000000000e+00
1.745273076999999784e+00,1.003874264800000082e+00,6.319972240000000241e-01,1.053015442800000034e+00,1.000000000000000000e+00
1.450034573399999971e+00,1.179148612799999940e+00,7.018524856000000200e-01,1.249184185499999877e+00,1.000000000000000000e+00
5.631455940999999799e-01,1.124894766399999968e+00,8.833381432999999339e-01,1.354240578000000195e+00,1.000000000000000000e+00
1.768650414699999951e+00,1.147744532799999995e+00,6.779151697999999948e-01,7.466628779000000771e-01,1.000000000000000000e+00
1.596699665600000095e+00,1.166673915499999881e+00,7.169571753000000269e-01,1.245735071899999991e+00,1.000000000000000000e+00
1.202035524800000088e+00,1.047433447700000020e+00,7.400517745999999342e-01,6.747663779999999445e-01,1.000000000000000000e+00
5.891551171000000142e-01,1.148409889099999859e+00,8.253710893999999243e-01,1.086911950500000001e+00,1.000000000000000000e+00
1.066789174900000026e+00,1.106291692300000129e+00,9.060944524999999805e-01,7.818348225000000262e-01,1.000000000000000000e+00
5.152956274000000114e-01,1.145927850300000106e+00,6.746087565000000730e-01,8.106286437999999928e-01,1.000000000000000000e+00
1.494074232599999830e+00,1.136690999100000043e+00,8.810560626999999201e-01,7.619595365999999315e-01,1.000000000000000000e+00
1.858999706999999946e+00,1.013781747000000122e+00,9.627881026999999259e-01,1.285954759700000061e+00,1.000000000000000000e+00
1.497828018999999955e+00,1.092090506699999963e+00,9.666021731000000727e-01,8.303747474999999545e-01,1.000000000000000000e+00
