evap_rate,permit_time_0,constr_time_0,permit_time_1,constr_time_1,permit_time_2,constr_time_2,permit_time_3,constr_time_3,permit_time_4,constr_time_4,permit_time_5,constr_time_5,permit_time_6,constr_time_6,permit_time_7,constr_time_7,permit_time_8,constr_time_8,permit_time_9,constr_time_9,permit_time_10,constr_time_10,permit_time_11,constr_time_11,permit_time_12,constr_time_12,permit_time_13,constr_time_13,permit_time_14,constr_time_14,permit_time_15,constr_time_15,permit_time_16,constr_time_16,permit_time_17,constr_time_17,permit_time_18,constr_time_18,permit_time_19,constr_time_19
0.8811372658,1.4333597495,1.198636703,0.9560086768000001,1.1013116708,1.4973687477000002,1.0405380034,0.7845228667,1.1275820908,0.8545752492,1.0353655336,1.3124824516,1.1645360934,1.1843633952,1.0415323512,0.8600253359000001,1.1186660137,1.0120786776000001,1.1913830947,1.3170027987000001,1.1802809361,1.1470287359,1.0596780625,0.7724258696999999,1.1488597913,0.7553051345999999,1.1984588054,0.8548864589,1.1761229375,1.2495324370999998,1.0995114063,1.3394245767,1.1087609044,0.9046637002,1.1120040477,0.7658824606999999,1.19943454,0.9791431689,1.0591787202,1.4520392465,1.1046058599
1.0423193671,1.0103698623000001,1.0550855137000001,1.053435838,1.1223991508,1.4933571278,1.0621929578,1.1353433522,1.1956949736,1.2684345128,1.115549669,1.1129137166,1.0439358744,1.1082192108,1.0113769959,1.2952204213,1.0412018840000001,1.1108702248,1.1847130914,1.1963827217,1.0291369593000002,0.9297105658,1.1601229722,1.2074837459,1.0623807808,1.2723322323000001,1.1665813135,1.4466046369,1.1282657672,1.1164191916,1.0551353113,1.3181457178,1.0123444794,0.8794321690000001,1.0802854246,1.4631905815000001,1.0441734273999999,0.8281365262,1.0004790953,1.1543348523999999,1.0236905222
1.1760501819,1.1296978775,1.1007685869,1.1247675062,1.0931303891,0.8781078873,1.0478120947,1.294831505,1.0368535476,1.0491418088,1.0939402034,1.2557814929,1.179707901,0.9203029071,1.1253940287,1.3799074768000001,1.014964024,1.4800628649,1.1814791591,1.0335660473000001,1.0206012243,1.3781196350999998,1.0732770201000001,0.9839526138,1.1351026831,1.4864080239,1.0308734113,0.7992920722,1.0022202133,1.2028213477,1.0328610086,1.0666452416,1.1709976014,1.3298806891,1.0487762884,0.9524654389,1.1256233389,1.1332420299,1.0846766037,1.1298658578,1.1449081490000002
0.9281760153,1.4372042613999998,1.0652409829,1.1451691686,1.1669265714000001,1.1719224721,1.0339748304,0.7637993136,1.0974538673999998,0.7721756217,1.158908866,1.4241886835,1.1625836831999998,1.3792770919,1.0391949828,1.3856598719,1.1062342591,1.2849885551,1.1388762131,1.4261100552000001,1.0898403651000002,1.4400298924000001,1.1261169126000001,1.3227913668,1.1617529722,1.4879286415000001,1.020197375,1.0459982776999999,1.1386970409000001,0.9456747252,1.1519876172,1.013618632,1.0574042640999999,0.8213408462,1.0883511575,1.2132536415000001,1.1481753023,1.1443073362,1.1960972412,1.2183617709,1.1505797696
0.8365970983,1.2220990765000002,1.1992541017,1.3042701482999999,1.0198795799,1.0316078798000001,1.1246522795,1.3174574583,1.0616977819,1.0350219546,1.1316334647,1.4379716148,1.1078156904,1.3179027859999999,1.1260728118,1.209435456,1.034090708,1.0664452842,1.0587647242,1.4802833949,1.031557697,1.3901356828,1.0619703683,1.1954674416,1.1404422620999999,1.2964133378,1.1807963583,1.4407588179,1.13174519,0.9848504414,1.0929816714,0.8727178742,1.0433430371999999,1.4274691921,1.1150698723999999,1.2037161791,1.0093573548,1.1721250412,1.046104817,0.9359222684,1.1864754848
1.0458275742,1.2718734683,1.1072910603,1.4319375688,1.1628946874,1.3710230761000002,1.1131850978,1.3995659116999999,1.0668851332,1.4071739002,1.1071568868000001,0.8927819977,1.1289199843000002,1.1134821699,1.0369183374,1.3515235556999998,1.0033162968,0.8104662534999999,1.1129490783,0.7986267095999999,1.1771824215,1.3203896948,1.0325220762,0.7922347636,1.1105984869,1.0142161861,1.0442376951999999,1.1027705165000001,1.1817140402,0.9667269043000001,1.0197237717,0.8319568194,1.0270170864000001,1.1657580537999999,1.0615356984,1.1447326771,1.0180136642,0.9631987905,1.1664570892,1.2564456268000002,1.0715183275
0.8035038637,1.4276718844,1.0456509228,1.4946446185,1.1537233828,1.4453543896,1.1845321412,1.1254491374,1.0823882139,1.0058019787,1.0112254746,0.9236752252,1.0327170365,1.1819410976,1.0828644137,1.2644346696,1.1500911804,1.1688713255,1.0247481976000001,0.9907631921,1.0326368743,1.0041908954,1.1545257244,0.8939550581999999,1.105671799,0.9558177898000001,1.0567153719,1.2767379467,1.1073477431999998,0.7528358118,1.0358940299,0.9654377945999999,1.0756921845,0.989654426,1.1341453809,1.0909673373,1.0248477942,1.0723813419,1.1582411443,1.330143235,1.0156861064
0.8740589889,0.905152478,1.1713158804000001,1.3842461605,1.1367961259000001,1.3218137236,1.134544779,1.2227328481,1.0948649457,1.0148480081,1.024638967,1.300704174,1.0403159033,0.7980375681,1.1107785829999999,1.0500448486,1.0628684015,1.4553580055000002,1.142620274,1.2309534954,1.0144420746,1.0234363865,1.0797320501999998,1.3507157666,1.0115867645,1.3200537435,1.1698314058,1.4077536449,1.0893371795,1.404805202,1.0786741066,1.3912649481000001,1.1027546538,1.12058906,1.1325045267,0.8577277219,1.1172506609000001,1.3114473286,1.1956793761,1.2291738116,1.1252951258
1.1866788738,0.8783159131999999,1.1744665892,1.4652882231,1.1028772142,1.0539136842,1.1580903222,1.4437531015,1.01878394,0.9615075951000001,1.1637775625,0.8694100803,1.014952098,1.1556812053,1.1996676709,1.3865331019,1.0561515889,0.7778890307999999,1.137457393,1.0974685334,1.035417738,1.4376306716999998,1.0334478418000002,1.4869320874,1.0045571356,1.1923615649,1.0713218688,1.3439860832,1.1356657281,0.9222784609,1.0505473287,1.3450174754,1.1145220067000001,1.4585490298,1.0249652336,1.1421314037,1.1142127582999999,0.7610005975,1.0507127866,0.9926343501,1.0086648257
0.9671476252,0.9388520431999999,1.1719753001,1.3368591029999999,1.1613653086,1.4234487105000002,1.1711629359,1.1511019087999999,1.0905457843000002,1.2278879195,1.1952914665,1.2411592048,1.1457743575,0.7746933697,1.1950613512000001,1.2376537546,1.1638752244,0.8346014159,1.0791953578,0.8279372547,1.0270718240999999,1.0655099959999998,1.1016216075,1.1318445296,1.1071674899,0.9002018997,1.1530868634,1.3429288493,1.100902798,1.0899723761,1.0803090331,1.180433218,1.0800869262000001,0.8939623031999999,1.0096163293,0.7678217028000001,1.0169530639,1.1830163225,1.1129942856000001,1.2942970816,1.0633225795
1.0198396708,1.0128448737,1.1306683678,1.4229372012000001,1.1580594743000001,0.9520341293000001,1.1034882618000001,1.2432688644,1.180001748,0.8848756808,1.1343291276,1.1845368195000001,1.0058203775,1.4995598271000001,1.1970108253,0.8973723165999999,1.1995462229,1.1388506098,1.0429599982,0.9172083128,1.1547004542000001,0.9098170603,1.0424531871,1.4548976503,1.059427417,1.0766336051,1.1368948645999999,1.2511328617,1.0118150556,1.060657936,1.1159461826000001,1.0275861743,1.1881670799,1.2215089020999998,1.0196032325,1.0800236948,1.1515555014,1.1852336419,1.0521447941,1.2887144334,1.0738053695999998
1.1823592026,1.2074287659,1.1957384101000001,0.9724837008,1.0861710875,1.0959227048,1.0384766588,0.9460477464,1.0875711886,1.3122532445000001,1.1339719549,0.9170338483,1.0561456797,0.7898700969,1.1608512387,0.8052034237000001,1.1626034381,0.8473892178,1.095553444,1.4771869009999998,1.169170209,0.7791224165999999,1.1720655083,0.9000077351000001,1.0328401566,1.1836762165,1.1768060848000002,1.2309363894,1.1469033489,0.8155866773999999,1.1270898515,1.2827258162000001,1.0699027852,1.3217046483,1.0548452974,1.4199810041,1.0373742955,1.1946518816,1.0492860851999999,1.3856451327000001,1.0730662393000001
1.1229641879999999,1.2217104786,1.1575097522,1.2084473708,1.0228070129,1.2647502581,1.0223722743,1.4689581116,1.1734975265,1.4133225677,1.18957967,1.058689188,1.0274664629,0.9268198565000001,1.0031921408,1.4416973243,1.1298315596,1.0835488785,1.0040122862,0.8373361801000001,1.0057177881000001,1.2371101269,1.0804773043,1.4301170666,1.0156525529,1.4341044280000002,1.0626468919,0.9745983573999999,1.0721078363,1.0971127134999998,1.1085202318,1.2777918373000001,1.1044813351,0.7760649593000001,1.1532782584999999,1.4129851953,1.1252416631,0.9799380541,1.0764557903,0.7623717617,1.0443686791
0.858550519,1.3273759531,1.0460128429,0.9826915461,1.0798884071,1.0826386925,1.0027669984999998,1.4886266312,1.1832891542,1.4644935941,1.0435344428,1.3082770495,1.0371923001,1.3900642619999999,1.1958796265,0.9164078851,1.1181869209,1.0207797367,1.1681828668,1.2942988541,1.0657802672,1.3297470954000001,1.1758221365000001,1.3403324906999998,1.0316616615,1.0786308623,1.1887852811,0.826625759,1.1582344391,1.1362047377,1.1793190472,1.0380375222,1.0722470945,1.063696207,1.1437312495,0.7547151994,1.0645556684,1.3380958733,1.1612228755,1.0899329888,1.1453992093
1.0221828013,0.9560336345999999,1.110624639,1.3514795258,1.0953262903,0.9925801485,1.0116334726,0.9948991089,1.028581982,0.8192967144,1.0128731876000001,1.4721723628,1.1194853433,1.4204601209999999,1.0293553711,1.4108414431999998,1.0489511273,1.0771918976000001,1.1699636495999999,0.7505121404,1.1438636372,1.1372275275,1.0699102074,1.3338929761,1.1859526903,0.8204884190999999,1.1557040946,1.1420088287,1.1219175942,1.0117095582,1.1104522623,1.2140202937,1.1266039285,0.9787533943000001,1.1651444374,1.4740971300999999,1.0594906785,0.7668041404000001,1.1627019487,1.4264362705000002,1.0069798849
0.8374432056000001,0.816718508,1.0450174743,1.1705487987,1.1773030644,0.9435982058,1.1234511474,1.1005793372,1.1442831257,0.8214077418000001,1.079033395,1.3459607926,1.0606228532,1.3366632273,1.0251603572,0.9273168531999999,1.1112447019,1.1357551881999999,1.0944240898,1.1410655544,1.1272958382,0.9330027742,1.1808317077,0.9567891573,1.0744372515,1.3644139546,1.1549892161,1.3515238168,1.1399731305,1.1756931907,1.0914688671,1.2438165347,1.0589945253,1.1783542248,1.1461577313,1.4788037484,1.0840171469,1.4456269482,1.1353052001000001,1.0917578587999999,1.1418053472
0.8735377469,1.011146903,1.136702976,1.2632271454000001,1.0835723779000002,0.8911643565,1.1280892319,1.3703102153,1.1313278873000001,0.8350806646,1.1307449819,1.1482038781000001,1.1820369433,1.2037200185999999,1.0979241255,0.8068528706,1.0686097416,1.2603263093000001,1.1582366208,1.3192904261,1.1703367893,1.3245624569,1.1273642258,1.2711826891,1.0206961678,0.9907779476999999,1.0400228868999999,1.0204141313,1.1983826814,0.9018392882999999,1.038472342,0.9287140911,1.1784474006,1.2617060148,1.0853497944,1.2157001245,1.1927295728,1.2130210881,1.1379873023,1.0183349308,1.1026372367
1.1912772095,1.1943883946,1.0404077589,1.2860296337000001,1.1818540445,1.4653958997,1.1424788839,1.2878095218,1.0929237076,1.1017671125,1.076125927,0.7572322622,1.1160038943000001,1.2889914185,1.1510333779000002,0.9650577904000001,1.1171569673000001,1.3701425456,1.1476229471,1.4564694375,1.1789855659000001,1.0789154516,1.022244474,1.3411150270999999,1.0786251203,1.0248570048999999,1.1414844566,1.4801648027,1.072311246,1.3071887008,1.0944259029,0.7541566405,1.0013027654,1.2235729561,1.0582814258,0.765013987,1.0262629307,1.1667762661,1.120659974,1.0375060569,1.0002748489
1.1861216646,0.8221678025,1.0054036433,0.8523081264,1.1697125767,0.7912663839,1.1270859153,1.3202231901,1.0131610212,1.2487579802,1.1083688188,0.8358225243,1.1047367246,1.4555128894,1.163852993,1.2139477877,1.0048318881,0.8096547108,1.0502067773000001,1.3027195006999999,1.0789579777,1.0766678847,1.0116829642,1.4970239478,1.1092509034,1.4393319656,1.0960713529000001,1.0688471207999999,1.019817624,1.2470165516,1.0163216451000001,0.897048759,1.0216750861,1.0482845174,1.0218930255,1.4449477272,1.0668361795,1.1031819615,1.052259667,1.300390556,1.1401562607
1.0855847021,0.8812201279,1.0824295734,0.8770618584000001,1.1647586342,0.8236888035,1.1665164908,0.9368164862999999,1.0338603724,1.3470252588999998,1.1209781585,1.0542241414,1.0137825718,1.1060458935,1.0503233715,1.3012740870000001,1.1129011078,1.4522044959,1.1287210711,0.8871619503,1.125030378,1.3030472404,1.1157019838,1.3630217441999999,1.0440116765,1.4621872259,1.168551768,0.8787400606999999,1.1933204445999999,0.8593050025,1.0719151565,1.1780987968,1.0354916460999999,1.4606297897999998,1.0921963389,1.3907366928,1.1556506026,1.2940403176000002,1.0326701681000001,0.8973773828,1.0018859439
1.1113778219,0.8353499433,1.1443533836,1.1610712438,1.0740057414,0.7785045201999999,1.1457749448999999,1.104121229,1.1842766502,0.9175319009999999,1.1651960609,1.1724763183,1.1170356141,1.3134497907,1.0993504517000001,1.1070992073,1.1714298841,1.3351733815,1.0118954474,1.169340502,1.0001401152,1.4854672757,1.0473316371999999,1.3056791939,1.1313806748000002,1.4671683568,1.1140604593,1.0558037465,1.0672015065,1.4973295526,1.1797991579,0.9388502808,1.1735513108,1.2495135574,1.0399774618000002,0.9940479873,1.022930217,0.8528589732999999,1.0282172396,0.9993441695999999,1.1920427434999998
0.9023853474,1.402264367,1.0045881326000001,1.2517450670999999,1.0511611406,0.9337561065000001,1.1595537331,1.0530204291,1.1053606593,0.8163298642,1.0056174475,1.1181781426000001,1.1478694172,0.9352809406999999,1.1530741974,1.4826015558,1.0210062245,1.0719451643,1.0910571895999999,1.2050228481999998,1.0080078971,1.0411045793,1.1678121954,1.4505614286000001,1.0269501865000001,0.818187422,1.148904251,1.4345959419999998,1.101533394,1.0861499293999999,1.1329702109,0.9703297888,1.1720463737,1.4100358678,1.173456823,0.7740884562,1.100578544,0.9372136029000001,1.0039156523000001,1.3005621311,1.1969502421
1.0392509638,1.2126538403,1.0531799043999999,1.2325249667,1.1648530554,1.4716418055,1.0369380271,0.7901857453,1.1142010878,1.343385065,1.0345233587,1.0044924745000001,1.0565219404000001,1.3645030685,1.1490446641,0.7526702903,1.1624972176000001,0.7962830226000001,1.0267822259000001,1.4824514722,1.0829887301,1.3699563159,1.1951714122,1.1071290913,1.0864955743,0.7651982245000001,1.0000366298999999,0.9201532295,1.0937815183,1.4883120458,1.0833426993000002,0.7910469497,1.1938995501,1.3133546546,1.0464805781,0.7913057328,1.1683160379000002,1.2739313123,1.1180628924,1.383159672,1.1174004304
0.899293465,1.431898399,1.0474586735,0.7663016065,1.0165895718,1.1074656126,1.1014946237,1.4942580838,1.0855996936,1.3671622159999999,1.1856930243000001,1.2003651128,1.0665637591,0.9515229854,1.1094281448999999,1.3439463390000002,1.1939191016,1.3637576784999998,1.1533359582,1.0993159461,1.0401716953,1.2979731116,1.0455019054999999,1.427963446,1.1074987567,1.2037030542,1.0352865915,1.0065998087,1.063922283,1.3256353011,1.1781005606000001,0.9031813484000001,1.1695811239,0.8923728192,1.1947430211,0.8226209639000001,1.1674647864,0.7872224542,1.1511310811,1.3393969677,1.1748046677
0.9643518929000001,0.7838589519,1.0029233308,1.2577684679999999,1.1007613644,1.398930012,1.1991460377,0.7815629211,1.0446384227,1.1631122877,1.0565198976,1.2453769994,1.0764603621,0.9813688012,1.0350300345,0.7845925774,1.1435460792,1.1032577324,1.1652885276,1.1367972873999999,1.1166878067000001,0.8428247175,1.0906660565000001,1.1657037178,1.1429489579,0.8834723367,1.0027778083,1.273536418,1.1692377055,0.9085962778,1.0192665028,1.0266677764,1.1199540807,0.8239650290999999,1.1443138483,1.1602440157,1.035938056,0.8080332454000001,1.1041637815,0.7540887556999999,1.018796126
0.8657975816,0.9748124181000001,1.1522248809,1.031059984,1.0395008176,1.1924451362000001,1.1377578095,1.3730122619,1.1289953693,1.1415254039,1.1521129663,0.9023271482999999,1.1896517019,1.1753571611,1.1629847792,1.3903892055000002,1.0238627555,1.2464248642,1.0171077115,0.7859251366,1.0584663454,0.8477012009,1.1954919057,1.3920057492,1.066005928,1.4770853922999998,1.1432343552,1.1038093398,1.1968709301,1.1900336162,1.1365338862,0.7981308872,1.1878475407,0.8026874561,1.0509667362000001,1.3395780815,1.0164539386,1.3464633259999998,1.1869728452,1.1506556078,1.1801955392
1.0519034537,1.1954277458,1.0178680204000001,0.7747347167,1.0254859519,1.1530706063,1.0205591861,1.3161004397,1.0825369928,0.9875672273999999,1.1094619948,1.2660480165,1.1069304209,1.3572711084,1.1319988570000001,1.3000008645,1.0190939953,1.3437232481,1.1393982806999998,1.2622108105,1.1516644966,0.9554288392,1.1287658756999999,0.9855219612999999,1.0458264559000001,0.7735953209,1.0767324178,1.2611251965999999,1.1551378971,1.4433003575,1.0049370361,1.1454681354,1.0202783967,1.1730475836,1.1904214132,0.9182155164,1.1405573725,0.9907309924,1.0602497145999998,0.9384551826,1.1892911556
0.8489936322,1.1689091876,1.1567931862,1.4442726328,1.0346508599,1.4240741514,1.0110630695,0.7764881932,1.0122009298999999,1.0163171734999998,1.0175283985999999,0.8131881209999999,1.0468596524,0.8187310112,1.1278687970999999,0.8913630323,1.0843748717,1.0468711732,1.1510203696999999,1.4183317647999998,1.0012176808,1.1465900205,1.159422694,0.770867634,1.0338018895999999,1.2930271881,1.1686412814,1.4812047494,1.0978814734,1.3601871278,1.1614494457,0.7946357995000001,1.109766313,1.3901156184,1.1880791434,0.9695009634,1.0050691167,1.1713087799,1.1559638334,1.4680999774,1.1853129474
1.1333507069,0.7683378361,1.1850343479,1.2846909551,1.1409316217,1.1642166072,1.1423274466,1.3464570151,1.1836025857999999,0.9425233128,1.0470238682,1.3744315677,1.1324010782,0.7797957351,1.0015098579000001,1.2370012659,1.0821516664,1.2959078451000001,1.0307071023,1.1804799057,1.1784230034999998,1.4425073219,1.0999090347,0.8294518448999999,1.0813446906,0.9759485827,1.0084909845,1.3938790957,1.0935377770999999,1.2126284172,1.0195052070000001,0.8192562465000001,1.0869225245,1.4859661119999998,1.0471110189,0.7758902588,1.1224579781,1.2712516678,1.0200045674,1.3110864594,1.1964181431999998
0.8464844789,1.2989557333,1.0500035651000001,1.4864525847999999,1.0768384466,1.2583430827,1.0516815836,1.4032345572,1.1597966888,0.7729088437,1.0449556248,0.8380027795,1.1657559139,0.8144387187000001,1.1028919179999999,0.7966360571,1.1022991214,1.3678158586000002,1.0756507837,1.4653585291999998,1.1100398613,1.4388035665999999,1.1163295233,1.3795487256999999,1.1931464159,0.9563229493000001,1.1031827111,1.0576331682,1.049650594,1.0663252335,1.0875057183,0.8785272492,1.0431095159000001,0.9554733940000001,1.1536500983,1.3407642652,1.0192378075,0.8352741006000001,1.154446354,1.1147461506999998,1.1404275162000002
0.8317594728000001,1.2736627598999999,1.0062800628,1.4122949053,1.0149442966,1.2469928,1.1923614099,1.2522506911,1.0560993401,0.9201333881999999,1.0529679035,1.4064627313999998,1.0512219772,1.2401985329,1.0406957834000001,1.4304238297999998,1.0081141336,1.2084106451,1.1960728162999998,0.9206107865000001,1.1390485114,0.9495525935,1.1814891033,1.0442217545,1.160959745,1.1494018237999999,1.0846777415,1.0866960212999999,1.155415558,1.0592574129,1.0139190812999999,1.2567427184,1.1161871999,0.8911285340999999,1.1486315001,1.3553772491,1.0307018884,0.9336999225,1.0315120618,1.4454492518000002,1.060820412
0.8670691841,1.2818770286,1.0518516506,1.215083321,1.0504997206,0.7811343341,1.1585695475,1.2911597745999999,1.1251050956,1.0224337628,1.0616946719,1.128932007,1.1922701515,0.973353971,1.1528284698,1.1441795670000001,1.0556947477,1.2686536717,1.1275649257,0.9936648768,1.0871278237,1.0897772306,1.1982274284999999,1.1011263504000002,1.0889468811,0.8689507603,1.0260002070999998,0.7919466811,1.0239697734,1.22317399,1.1058822094,0.9416133309999999,1.0994120478,1.0087066864,1.190994796,1.4791128737,1.191328409,1.0215012273000001,1.1922714193000001,1.2453560847,1.0339339747
1.1993461108,0.8232578612,1.1840289122,1.0457796590000001,1.1128126037000001,0.984334864,1.09923914,0.9931068241,1.0931906876000002,1.1479958652,1.0388203178,0.8336144328,1.0694889404,1.1872899998,1.0047830494,0.7858763685,1.0760868189,1.0380359078,1.0468118074,1.3278774295,1.1975341634,1.2892516028,1.1309069531,1.1919556040000001,1.0444986499,0.9277445039,1.0048481295,1.0547497084,1.009871947,1.0286103715000001,1.1284527538,1.39670699,1.0034940247,1.2932083056,1.033536899,0.9997686963,1.0912876403,1.461447371,1.1047738215,1.3097783829,1.0625390341
1.0305004321,1.31950427,1.18575798,0.9619564756,1.1034217876999999,0.8553012462999999,1.1639539959,0.9132718143999999,1.0521750147,0.7960137484,1.0684708922,1.2519751051,1.1115545084,1.4004832602000001,1.0800008344,1.3889756562,1.1327192063,1.4548395856999998,1.1202135592,1.3965971850999999,1.027327653,0.9965813859999999,1.1133635706,1.3290134473000002,1.1559345109999999,0.9739825047,1.1627552579,1.0851753634999999,1.0492671232,1.4694568631,1.0331831555,1.4541657322,1.0190080290999999,1.4379884603,1.0356594222,0.9099944040000001,1.0922810279000001,0.7757985820000001,1.0173640828,1.0923754833,1.1264005407
0.8150204853,1.1293149888,1.1865555924,1.0845719081999998,1.0362776605,0.8644933159999999,1.1195298544,1.195338911,1.1007271704000001,0.8897272098000001,1.1479588719,0.8191323451000001,1.0101038963,1.3099432975,1.1603665477,1.3849834565999999,1.1610321621,0.8481089435,1.0216990004000002,1.341822766,1.1158357403,1.461800334,1.0842363848999998,0.9706821219,1.0210676794,1.3286702447,1.1464027552,0.9206993839000001,1.1702905387,1.431530925,1.1836064473,1.3825487078999998,1.1686630699,1.1298879967,1.0969392909,0.9699963576999999,1.0785601275,1.4196653844999998,1.0723387934,1.3337194638,1.1780283796
1.1755747841,1.2772093902,1.0009170174,1.4147610878999999,1.1192377959,1.2367006444,1.1272395633,1.3376016358,1.1576916374,1.2369897306,1.0892588126,1.0537425893999999,1.1013722303,0.7763557744,1.0140411809,0.7538842708,1.0512131409999999,1.0786559997,1.185640112,1.0296910392,1.1767261049,1.1792687384,1.1948986829000001,0.8042311975,1.0839579201,0.8942059842,1.0036574297,1.0635263072,1.0558933126,0.991424335,1.1761930498,1.3837498995,1.1129459262999999,1.3549324468000001,1.1119566026,1.2285315770999998,1.1564555744,1.3973406477,1.1746844597,0.8809509326999999,1.1340097717
0.886236419,1.3166513825,1.0337265997,1.1740493523,1.0703692398,1.4897890262,1.0704978535,0.8633416556,1.131096382,1.1670825168,1.1547238374,1.4537966822,1.076238126,0.9882330968999999,1.1797354906,1.1963930074,1.148794376,1.3040194170000001,1.0320205804,1.1040025165,1.1420344849,1.2521834604000002,1.1214774075,1.1682423886,1.1143259915000001,0.7792150644,1.1304702994,1.4227889921,1.1060808425,1.0173106662,1.1659188566,1.2146805317,1.1272358511,1.1265551425,1.1439049748,1.4110171694999998,1.1987989787,1.2211288424,1.0127317513,1.3899193588,1.175172411
1.0959015537999999,1.3473263071000001,1.0100379251,0.8857713527,1.1695417684,1.3064775543,1.1763822986,1.2451756267,1.0047435781999998,1.4845184014,1.181150521,1.3777208618,1.0391686573999999,1.1512921059,1.1856729212000001,1.1677096545,1.0123582825,1.0177942073000001,1.0163385056,0.8722132023,1.0097779051,1.37106047,1.1368929406000001,1.4262008774000001,1.0990043084,1.1348772183,1.0867470976,1.4790279854,1.0991699158,0.9008637086,1.1810921121,1.454367142,1.0579732399,1.0976218972,1.0554145971,1.1646897149,1.0350077470999999,0.9298735858,1.1802124873,1.478900169,1.0220125885
0.8867404634,1.1072849273,1.0001591228,1.1330157118000002,1.1665689748,1.0288349609,1.1036285514,1.0566518883,1.0238751006,1.1811899724,1.0318323384,1.357827863,1.1127231987000001,0.8634533614,1.0045063708,1.0612726387,1.1174360945,0.9135857706999999,1.0089921886,1.4938668571,1.1348768178,0.9393551561,1.1728802790000001,1.0977728456,1.0701069090000002,1.2731641401,1.0284929769,1.3745919547,1.1922726231,0.7800954351999999,1.0633160437,0.8047819885999999,1.0023989137,1.447119539,1.0206259945,0.906931532,1.0153791695,1.3966586898,1.0772683655,1.4777571722999998,1.187622727
0.9285019792,1.2050484936,1.1231086184999999,0.9774382159999999,1.0632526876000001,1.4513391131,1.1306636854,1.1970329858,1.1818108947,1.410943552,1.0590791119,1.259778432,1.1906693087,1.1992006319,1.0596325616,1.1016192807,1.1555189797,0.9461475242,1.031205964,0.8595710794,1.1112468917,0.8119579208,1.0373862881,1.4641798228,1.1094801066,1.1486270554,1.1613165373999998,0.8988752195,1.1384630964,0.9398376958,1.1923788469,1.4865859001,1.0958781157,0.7612637398000001,1.0978302846999999,1.1309394974,1.0260930808,1.4689750938,1.0739394731999998,1.1118829987999999,1.1982661073999998
0.9372080801,1.2691199883,1.1119270689,1.4437226544,1.0336428558,1.0646153464,1.1533032863,1.0856919451,1.1507806931,1.2092196746,1.0895012571,1.4270786924,1.0323549714,1.2818982936,1.1021470061,1.4534125647,1.0590822051,1.4304215845,1.0126786049,1.2541841762000001,1.1730298254,0.8892317338,1.121989616,1.0549123613,1.1817982505,1.1584609563,1.1543175256,1.230104875,1.0546736647,0.9481338004000001,1.0613644967,1.0787823707,1.0880671595,1.4068691932,1.0735055326,1.4923909997,1.0684536004,0.9870380093000001,1.1749182681,1.2508313699,1.0540508103
0.8360494973999999,1.0723587301000002,1.0017959158,1.4731877924,1.0011028691,0.8466410214,1.0503418668,1.3877077664,1.1471529675,1.297910986,1.1916988873,0.7981133734999999,1.1167508566,1.3960232432,1.1037981119,1.2582125024,1.1687140632,1.050110916,1.1954640358,1.4988453744999999,1.0531663069,1.1732381793,1.1277728798,1.2173558103,1.1864461893,0.903204433,1.1363359306999998,1.4457532751,1.156679373,0.8250423711,1.1582160497,1.0699649120999999,1.1099653817,1.2222715831,1.0859324693,1.1509422448,1.1786748570999999,0.9700510105,1.0130842679,1.2055864303000001,1.1684970083
1.1731896011,0.8776009302,1.0976038759,0.7548854711,1.0617760295999998,0.82999604,1.045565655,1.2270568305,1.1498559706,1.0997926779,1.0482972864,0.7876112162000001,1.1861754145999999,1.0756160309,1.1416482237999999,1.0600902674,1.0758962506,0.996582477,1.0442744714,1.1530328975,1.0126376686,1.0048593731,1.1572647399,1.2016068639,1.106386824,1.4255696275,1.0856747746,1.2410683820000001,1.1173427644,1.1866454656999998,1.1743153833,1.2344200795,1.1636998922,0.8977416395000001,1.1620852190000002,1.3114765542,1.0621832817,1.3390470215999999,1.0710576872,1.1698640469,1.1653024549
1.0359632801,1.1404198896,1.0971728326999999,1.4245333363,1.0132808429,0.9454612182,1.0419736504000001,1.1706275322,1.0572513459000001,0.7640578647,1.0530851493,1.3551664636,1.1311862154,0.7545867126000001,1.1911921256,1.2184386269,1.0000315444,1.1043799353000001,1.1663121779999999,0.8942928377,1.1322405823000001,1.4779172705,1.0918760827,1.0644522247,1.0420829673,1.0131490971,1.1555050570999998,0.9454665309,1.1668554709,0.8236590314,1.0991376619,0.9468984004000001,1.069375805,1.0734451062,1.0778948627,1.4241626522,1.1090593832,0.9621206472,1.0285323776000002,1.4362941086,1.0530210849
0.8660385005,1.3955015908000001,1.0789804412000001,1.2348692909999999,1.1399804742,1.2482803314,1.0862141394,0.9155799185,1.0032364018000002,1.4044573278999999,1.1492013868000002,0.8838743490000001,1.1002695338,1.4323040316999998,1.0937144305,0.9230614987000001,1.0806874227,0.7579555243,1.052265224,1.1126597998,1.1458241955,1.2968816649,1.0453238282,1.2729450253,1.0119968375,1.0284656875,1.1606470576999999,1.2831486937999999,1.1779620811,1.0027866869,1.1788748624,1.202653681,1.0925013559999999,1.2077140728,1.090947265,0.9433948620999999,1.1075555853,0.8936795658,1.152866892,1.366198689,1.0944737482
